@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,17,10,0,1,4,2,0,0,0,0.666667,0,0,10.6,1,0.8,0
4,0,15,4,2,1,4,0.333333,0,0,0.953488,0.357143,1,3,18.75,2,0.75,0
1,0,14,3,0,0,2,2,0,0,0,0.333333,0,0,43.333333,4,1.6667,0
4,0,3,0,1,1,0,2,0,0,1,1,0,0,6,0,0,0
2,0,8,0,0,3,4,0.916667,0,0,0.571429,0.5,0,0,17,6,2.5,0
1,0,11,2,1,0,2,0.777778,0,0,0,0.5,1,1,13.5,6,2,0
2,0,8,15,0,3,6,1,0,0,0.818182,0.5,1,1,4.333333,2,0.8333,0
1,0,16,0,0,0,2,0.208333,0,0,0,0.333333,0,0,51.4,4,2,0
1,0,24,4,0,5,2,0.833333,0,1,0,0.333333,0,0,19.25,1,0.5,0
3,0,25,0,2,5,8,0.795918,0.571429,0,0.714286,0.40625,1,1,25.25,5,1.625,0
1,0,49,6,0,6,2,0.666667,0,3,0,0.257143,0,0,46.5,3,1.75,1
2,0,62,52,0,9,8,0.939815,0,2,0.62069,0.346154,2,3,32.153846,10,2.3846,1
2,0,33,33,0,6,9,0.933333,0.6,0,0.470588,0.325,1,1,30.6,5,1.7,1
1,0,41,8,4,14,2,0.956044,0.461538,3,0,0.375,0,0,82.125,21,6.25,1
