@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.47619,38.714286,0
0,0,0.875,3,0
0,0,0.47619,14.714286,0
0,0,0.180556,22.625,0
0,0,0.3125,22.111111,0
0,0,0.293651,27.857143,0
0,0,0.285714,73.8,0
0,0,1,11.333333,0
0,0,0.272109,28.809524,0
0,3,0.220779,7.272727,0
0,0,1,0,0
0,0,0.5,29.666667,0
0,0,0.108359,0,0
0,0,0.666667,7.666667,0
0,0,0.45,35.2,0
0,0,0.555556,83.5,0
0,1,0.34375,16,0
0,0,0.5,48.8,0
0,0,1,53,0
0,0,0.625,0,0
0,0,0.85,26.090909,0
0,1,0.45,22.2,0
0,0,0.5,21,0
1,0,0.9,25.2,0
0,0,1,31.5,0
0,0,0.271429,0,0
0,0,0.188889,41.333333,1
0,0,0.266667,37.166667,1
8,9,0.230159,45.105263,1
