@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,0,0.5,0,0,18.666667,3,1,0
0,0,1,0,0,0.75,0,0,28,1,0.5,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.555556,0,0,29,1,0.5,0
3,0,13,0,0.791667,0.375,1,1,4.5,2,1,0
1,0,7,0,0.5,0.4,1,1,34,1,0.6667,0
1,0,1,0,0,1,0,0,0,1,1,0
3,0,0,0,0.921053,0.4375,2,3,20.25,3,1.25,0
3,0,0,0,0.945946,0.5,1,1,44,2,1,0
1,0,9,0,0,0.416667,0,0,5.666667,2,1,0
3,0,40,0,0.677419,0.290909,1,1,25.916667,5,1.4167,0
1,0,6,0,0,0.5625,0,0,8.25,2,1,0
4,0,3,0,0.95,0.666667,2,2,15.333333,1,0.6667,0
3,0,0,3,0.821429,0.3,1,1,10.857143,1,0.7143,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0.5,0,0,10.5,1,0.5,0
1,0,0,1,0,0.6,0,0,7.4,1,0.8,0
1,0,1,0,0,0.666667,0,0,0,1,1,0
1,0,1,0,0,1,0,0,0,1,1,0
2,1,684,1,0.264151,0.122727,1,1,14.97561,4,1.1951,0
4,0,21,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
1,0,4,0,0,0.666667,0,0,27,5,1.5,0
1,0,3,0,0,0.666667,0,0,158.666667,4,2,0
1,0,1,0,0,0.5,0,0,10,2,1,0
2,0,1,0,1,0.833333,0,0,4.5,0,0,0
4,0,1,0,0.972973,0.666667,1,1,5,1,0.5,0
1,0,43,1,0,0.363636,0,0,10.181818,3,1.2727,0
1,0,0,1,0,0.625,0,0,4.25,1,0.75,0
5,0,0,0,0.95,0.666667,0,0,9,1,0.5,0
2,0,0,0,0.95,0.45,1,1,6.25,1,0.5,0
4,17,6,0,1,0.666667,0,0,4,0,0,0
1,0,2,0,0.571429,0.5,1,1,29.2,1,0.6,0
1,0,0,0,0,1,0,0,0,1,1,0
4,0,490,3,0.86385,0.128205,2,3,9.424242,4,1.0606,0
1,0,10,0,0,0.8,0,0,1.6,1,0.8,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0.4375,0,0,5.25,1,0.75,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,30,0,0,0.375,0,0,9.222222,1,0.6667,0
