@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,12,2,0.690909,4,0.21875,0,29.166667,1,0
1,0,0,0,0,0,0.666667,0,14.5,3,0
3,0,3,0,2,0,0.555556,3,5.666667,1,0
5,0,1,2,2,0,0.666667,1,3.5,1,0
1,0,0,0,1.166667,0,0.333333,0,30,6,0
1,0,0,3,0.666667,2,0.34375,0,18.25,3,0
1,0,22,1,0.428571,0,0.178571,0,14.625,5,0
1,0,3,0,1,0,0.333333,0,7.666667,2,0
2,0,0,1,0.333333,2,0.47619,3,24.142857,1,0
2,0,1,0,2,0,0.666667,0,4,1,0
2,0,0,11,2,1,1,0,9,0,1
3,0,15,1,0.6,3,0.285714,1,33.266667,10,1
2,0,0,2,0.5625,0,0.352941,5,21.941176,2,1
1,0,17,1,0.555556,4,0.277778,0,64.2,4,1
1,2,6,23,2,0,1,0,1.25,1,1
1,0,3,4,1.4375,2,0.5,0,4,2,1
1,4,4,7,0.5,0,0.8,0,2.6,1,1
2,3,1,3,0.5,0,0.666667,0,4.333333,1,1
1,0,3,5,1.333333,0,0.5,0,63.333333,3,1
1,0,6,11,1,2,0.833333,0,2.25,1,1
1,0,58,1,0.791667,2,0.201923,0,13.384615,1,1
2,0,23,0,0.55,0,0.313131,5,36.090909,1,1
2,0,0,3,0.766667,6,0.211538,2,26.076923,1,1
1,0,0,8,0.678733,1,0.243056,0,52.777778,4,1
1,0,1,5,2,0,1,0,0,1,1
