@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.214286,12.027778,0
0,0.15035,6.181818,0
0,0.6,4.6,0
0,0.25,779.8,0
0,1,0,0
0,0.5,0,0
0,0.5,4.666667,0
0,0.645833,0,0
0,0.301587,93.222222,0
0,0.666667,0,0
0,0.201149,85.366667,0
0,0.317647,6.235294,0
0,0.75,0,0
0,0.75,0,0
0,0.666667,0,0
0,0.37069,0,0
0,0.388889,12,0
0,1,3,0
0,0.75,0,0
0,0.5,38.5,0
0,0.520833,70.375,0
0,0.638889,0,0
0,0.75,4.5,0
0,1,0,0
0,0.5,59,0
0,0.333333,51.285714,0
1,0.555556,3,0
0,0.6,9.4,0
0,0.5,0,0
0,0.666667,4.666667,0
0,0.611111,0,0
0,0.75,0,0
0,0.625,37,0
0,1,0,0
1,0.555556,3,0
0,0.521739,4.521739,0
0,0.30662,28.414634,0
0,0.833333,72.666667,0
0,0.488889,0,0
0,1,0,1
0,0.135526,130.716049,1
0,0.25,86,1
0,1,159,1
2,0.533333,23.833333,1
4,0.337931,21.827586,1
0,0.226481,46.47619,1
