@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,3,0.903214,0.006107,0.015267,218.333333,1,7,77,0.666667,1654,745.166667,1650,0
1,17,114,0.965091,0.233358,0.34229,36.236842,0,8,310,0.096491,940,810.5,940,0
1,1,1,0,0.005464,0.005464,183,1,3,21,1,2126,799.2,2122,0
1,2,2,0.932112,0.198198,0.078078,166.5,0,4,34,1,6168,4458,6047,0
1,1,1,0,0.072464,0.004831,207,1,3,29,1,5495,4112,5460,0
1,1,1,0,0.47619,0.634921,63,0,3,115,1,2043,1267.583333,1996,0
1,1,1,0,0,0,23,0,1,0,1,182,182,182,0
1,1,1,0,0.017143,0,175,0,1,1,1,2678,2678,2670,0
1,1,2,0.967295,0.143791,0.071895,76.5,0,3,4,1,1894,1609,1849,0
1,1,2,0.902393,2.692308,2.384615,13,0,2,228,0.5,10647,5282,10349,0
1,1,1,0,0,0.009346,107,0,3,0,1,3565,3565,3555,0
1,1,2,0,0,0,48,0,1,0,0.5,13851,6337.033333,13465,0
1,1,1,0,0.01476,0.01107,271,1,2,38,1,1575,765,1571,0
1,2,2,0,0.020833,0.03125,48,0,2,72,1,4197,4197,4177,0
1,1,1,0,0.092593,0.018519,54,1,1,8,1,21002,8254.378571,1184,0
1,2,5,0.739271,1.32967,1.181319,36.4,1,1,535,0.2,10616,5288.75,10320,0
1,8,10,0.525419,0.017588,0.09799,39.8,0,5,812,0.7,10814,5323.75,10514,0
1,1,1,0,0.323529,0,68,1,2,183,1,5803,4181.5,5685,0
1,3,4,0.664099,0.828125,0.573661,112,0,4,85,0.75,10134,6336.166667,9847,0
1,1,1,0,0.007143,0.007143,140,0,4,1,1,11554,5222.166667,11235,0
1,1,4,0.943154,0.065421,0.11215,26.75,1,2,68,0.5,4650,4650,4627,0
1,1,1,0,0.272727,0.090909,11,0,1,70,1,17898,5432.361905,1055,0
1,6,6,0.744154,0.035754,0.027933,149.166667,1,6,35,0.833333,6570,4313.5,6449,0
1,1,1,0,0,0,12,0,1,0,1,5282,4367,34,0
1,1,1,0,0,0,136,0,1,0,1,13300,6172.116667,12945,0
1,2,2,0.63431,0.033248,0.030691,195.5,0,5,2,1,1959,1669.5,1913,0
3,4,6,0.886292,0.075153,0.004601,108.666667,1,1,46,0.666667,20963,8229.946429,1088,0
2,2,2,0,0,0,25,0,1,0,0.5,21150,8353.008333,587,0
1,1,1,0,0.102041,0.081633,49,1,6,203,1,14322,4562.333333,13894,0
1,1,1,0,0.066116,0,121,0,1,0,1,5107,4199,5074,0
1,1,1,0,0,0,26,0,1,0,1,15738,5676.333333,15203,0
1,1,1,0,0.052632,0.052632,19,0,1,17,1,6144,4448.5,6023,0
1,1,1,0,0.015038,0.018797,266,0,5,2,1,1791,704.816667,1787,0
1,2,2,0,0,0,10,0,1,0,0.5,522,522,521,0
1,1,1,0,0.148387,0.116129,155,1,3,11,1,5483,4102.5,5448,0
1,2,2,0.811278,0.022161,0.022161,180.5,0,2,28,1,484,484,483,0
1,1,1,0,0.030612,0.005102,196,1,7,44,1,1640,732.5,1636,0
1,1,1,0,0.111765,0.176471,170,0,2,13,1,106,106,106,0
1,1,1,0,0.075,0.0125,80,1,2,120,1,2274,841.6,2268,0
1,1,1,0,0.06383,0,47,1,1,21,1,5534,4144.5,5484,0
1,2,2,0,0,0,45,0,1,0,0.5,4826,4826,25,0
1,1,2,0.669592,1.302326,0.953488,43,0,4,65,1,97,97,97,0
1,1,1,0,0.078431,0.029412,102,0,4,16,1,5533,4143.5,5483,0
1,2,2,0.999411,0.258503,0.217687,73.5,0,2,40,1,37,37,37,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,24,0,1,0,1,11731,5278.666667,11411,0
1,1,1,0,0.11875,0.0625,160,0,3,22,1,611,588.5,610,0
1,1,3,0.889967,0.251969,0.094488,42.333333,0,1,3,0.333333,199,168.333333,141,0
1,1,1,0,0.089172,0.012739,157,1,5,95,1,2254,834.4,2248,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,3,3,0.915703,2.351037,2.369295,401.666667,1,7,21,1,130,130,119,0
1,1,1,0,0.00995,0.044776,201,0,5,15,1,1668,1383,1644,0
1,24,44,0.890458,0.019083,0.031513,129.818182,1,6,1376,0.613636,626,549,626,0
1,1,1,0,0,0,235,0,1,0,1,17814,5420.845238,1048,0
1,1,1,0,0,0,10,1,1,0,1,1594,705.5,1590,0
1,3,3,0.919432,0.022082,0.018927,105.666667,0,5,598,1,2051,756.533333,2047,0
1,1,1,0,0,0,40,0,1,0,1,3529,3529,3519,0
1,1,1,0,0.004878,0,820,1,4,3,1,2389,744.169048,2383,0
1,1,1,0,0.016194,0.004049,247,1,4,7,1,444,444,444,0
1,5,5,0.725304,0.065445,0.045375,229.2,1,8,108,1,2220,870.9,2216,0
1,1,1,0,0.024242,0.009091,330,1,4,4,1,1293,936.166667,1289,0
1,1,1,0,0.137255,0.052288,153,0,2,9,1,219,219,219,0
1,1,1,0,0.347222,0.361111,72,1,4,67,1,627,550,627,0
1,1,2,0,0,0,19,0,1,0,0.5,213,213,191,0
2,3,4,0.911534,0.032,0.056,31.25,1,1,261,1,13380,6179.816667,13380,0
2,5,5,0.79381,0.129542,0.048973,126.6,1,3,69,0.4,17436,5080.711905,17436,0
1,1,1,0,0.012658,0.012658,79,1,5,60,1,2245,873.55,2239,0
1,7,9,0.722261,0.130573,0.160828,69.777778,0,5,1173,1,2156,829.2,2152,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.006006,0.003003,333,0,4,0,1,5468,4114.5,5433,0
1,1,1,0,0,0,57,0,1,0,1,294,294,272,0
1,1,30,0.996493,0.019558,0.019558,52.833333,0,2,0,0.033333,4041,4041,4021,0
1,1,1,0,0.535714,0,56,0,1,2,1,29,29,22,0
1,1,1,0,0,0,34,1,1,0,1,2071,776.283333,2067,0
1,1,1,0,0,0.020408,49,0,2,0,1,152,152,152,0
1,1,3,0.777797,2.147059,2.564706,56.666667,0,6,69,0.666667,57,57,57,0
1,2,2,0.977418,0.092814,0.008982,167,0,2,163,1,1906,686.316667,1902,0
1,14,22,0.672414,0.048711,0.030946,79.318182,1,9,808,0.318182,17406,5072.747619,16407,0
1,1,1,0,0.107955,0,176,1,4,16,1,10111,6337.666667,9824,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0.027027,0.054054,37,1,2,41,1,381,215.666667,381,0
1,1,1,0,0.18705,0,139,0,1,161,1,16498,4504.828571,15904,0
1,1,1,0,0.012821,0,156,1,1,0,1,11954,5236.916667,11599,0
1,1,1,0,0.076543,0,405,0,3,1,1,191,191,191,0
1,1,1,0,0.123711,0.525773,97,0,2,8,1,57,57,57,0
1,1,1,0,0.022222,0.017778,225,1,1,0,1,669,669,669,0
1,1,1,0,0.026316,0,152,0,5,1,1,17384,5050.747619,16385,0
1,1,1,0,0.677419,0.419355,62,0,2,1,1,13977,6421.966667,13585,0
1,1,1,0,1,0.230769,13,1,1,21,1,10843,5323.083333,10543,0
1,2,2,0,0,0.025641,19.5,1,2,2,1,13376,6201.766667,13021,0
1,1,1,0,0.106195,0.00885,113,0,1,0,1,345,336.5,345,0
2,4,4,0.755754,0.277778,0.111111,90,1,7,134,0.5,85,62,85,0
1,1,1,0,0,0,2,0,1,0,1,434,434,434,0
1,7,12,0.596058,0.157324,0.245931,46.083333,0,5,856,0.75,6785,4430,6647,0
1,1,1,0,0,0,42,0,1,0,1,10569,5282,10273,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.296296,0.12963,54,0,3,16,1,445,410.5,445,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0,0,31,0,1,0,1,3518,3518,3508,0
2,20,38,0.74072,0.078375,0.06366,82.263158,0,11,3730,0.315789,17581,5196.797619,17581,0
1,1,1,0,0.005848,0.005848,171,1,5,98,1,1813,656.816667,1809,0
1,1,2,1,0.177778,0.044444,22.5,0,2,6,1,4218,4218,4198,0
1,1,2,0.708836,0.396825,0.095238,31.5,1,1,186,1,2069,774.283333,2065,0
1,1,4,0.944949,0.034976,0.041335,157.25,0,4,47,1,422,387.5,422,0
1,1,1,0,1.708333,0.819444,72,0,3,40,1,6688,4366,6555,0
