@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,49,0
0,2,0,0,1,0,0,0,0
0,0.733333,0,2,0.416667,0,0,24.25,0
0,0.5,0,0,0.36,1,7,14,0
0,1,0,2,0.555556,1,1,13,0
0,2,0,0,0.5,0,0,2,0
1,0.936508,0.555556,0,0.333333,0,0,20.25,0
0,0.333333,0,0,0.357143,1,3,18.75,0
0,0.916667,0,0,0.5,0,0,17,0
0,2,0,0,0.46875,1,2,1.625,0
0,0.92,0.8,0,0.444444,1,1,38.333333,1
0,0.939815,0,2,0.346154,2,3,32.153846,1
0,0.863636,0,3,0.375,2,3,13,1
0,0.714286,0,1,0.214286,0,0,39,1
