@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.161616,0
0,0,0.325,0
6,0,0.5625,0
0,1,0.416667,0
0,0,0.555556,0
0,3,0.148387,0
0,0,0.5,0
0,3,0.178744,0
0,0,0.75,0
0,1,0.4,0
0,0,1,0
0,0,1,0
0,1,0.305556,0
0,2,0.393939,0
0,0,0.666667,0
0,0,0.666667,0
0,1,0.5,0
0,0,0.286957,0
1,0,0.642857,0
0,0,0.371429,0
0,0,0.44,0
0,0,1,0
0,2,0.392857,0
0,0,0.25,0
0,0,1,0
0,4,0.275,0
0,0,1,0
0,0,0.666667,0
0,0,0.193333,0
0,0,0.444444,0
0,1,0.235294,0
0,0,0.314286,0
0,0,0.833333,0
0,0,1,0
0,2,0.416667,0
0,0,0.109069,0
0,0,0.238095,0
0,1,0.555556,0
0,0,0.625,0
4,0,0.5,0
0,0,0,0
0,0,0.125,0
0,0,0.5,0
0,0,0.314815,0
3,1,0.327273,0
0,0,0.6,0
0,1,0.169231,0
0,8,0.444444,0
0,0,0.5,0
0,0,0.472222,0
0,1,0.666667,0
0,0,1,0
0,0,0.75,0
0,0,0.311111,0
0,3,0.165775,0
0,0,0.666667,0
0,0,0.282051,0
1,0,0.75,0
0,1,0.357143,0
0,0,0.833333,0
0,0,0.625,0
2,0,0.6,0
0,0,0.333333,0
0,1,0.666667,0
0,0,0.305556,0
0,0,0.666667,0
0,0,1,0
0,0,0.261538,0
0,0,0.666667,0
1,0,0.666667,0
0,0,0.666667,0
0,0,1,0
0,0,0.47619,0
1,2,0.133995,1
0,1,0.375,1
0,0,0.2,1
1,1,0.157895,1
5,0,0.5,1
0,0,0.392857,1
0,3,0.116049,1
0,0,0,1
0,0,0.518519,1
0,0,0.4,1
0,0,0.392857,1
0,0,0.75,1
3,1,0.472222,1
0,0,0.75,1
0,1,0.32,1
