@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,2,8,0,0,0.625,0,3,0.5,0
7,0,52,1,0.709091,284,1,2,0.277778,0,22.25,1.3333,0
2,0,1,1,2,91,0,0,0.625,1,44.5,0.5,0
1,0,0,12,2,617,0,0,0,0,496,0,0
1,36,147,47,0.888889,240,0.5,4,0.233083,0,11.315789,1.6316,0
8,0,4,3,0.666667,237,1,0,0.666667,0,58,5.25,0
2,1,1019,19,0.946488,2549,0.461538,2,0.230072,2,52.957447,1.766,0
1,11,9,31,0.4,45,1,1,0.583333,0,6.333333,0.8333,0
2,0,16,4,0.770833,404,1,4,0.246914,0,43.222222,2.7778,0
2,0,3,1,1,274,0,0,0.533333,1,90,0.6667,0
6,0,28,2,0.818182,269,1,0,0.5,4,20.666667,0.9167,0
1,0,0,2,0.436364,218,1,0,0.395833,0,16.75,1.3333,0
6,0,9,4,0.8,134,1,3,0.3,0,20.833333,0.8333,0
1,0,105,8,1.071429,913,0.428571,0,0.237037,0,59.4,7.2667,0
1,2,26,10,0.857143,28,1,1,0.275,0,2.375,0.875,0
4,0,33,14,0.45,141,0,0,0.363636,2,11.636364,1,0
2,0,0,2,0.375,127,1,0,0.3,2,24,1.6,0
1,0,3,29,1.5,4,0,0,0.833333,0,0,1,0
1,0,0,1,2,6,0,0,1,0,3,0,0
1,0,91,6,0.708333,1313,0.625,1,0.274854,0,67.684211,1.6316,0
3,0,8,0,0.375,176,1,2,0.366667,3,33,2.6,0
6,0,0,2,0.708333,338,1,0,0.5,4,64.2,1.6,0
2,0,3,1,2,20,0,0,0.466667,2,5.666667,0.6667,0
5,0,0,4,0.5,61,1,1,0.416667,0,13.75,1,0
2,0,11,2,0.914286,1839,0.333333,3,0.236364,0,164.272727,5.0909,1
2,0,24,8,0.818182,1304,0.636364,1,0.373333,7,79.8125,2.6875,1
6,0,3,7,0.7,263,0.3,0,0.314286,2,41.166667,3.3333,1
1,2,59,17,0.807692,117,0,0,0.297619,0,7.071429,1.0714,1
1,0,4,1,0.666667,62,1,0,0.333333,0,14.25,2.25,1
1,0,0,1,0.736111,392,1,2,0.404762,0,53.285714,4.2857,1
1,0,137,9,0.785714,1219,0.666667,2,0.209524,0,54.136364,2.0455,1
6,0,25,3,0.716667,349,1,0,0.5,5,30.181818,1.9091,1
