@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,297,0.659004,1,0,0.353448,0,0,18.133333,1
1,0,3,2,0,0,0.583333,0,0,39.333333,1
1,0,3,1.5,0,0,0.666667,0,0,0,1
2,0,535,0.941176,0.818182,0,0.225,1,5,10,1
1,0,106,0.354167,1,2,0.144796,0,0,25.470588,1
2,2,0,0,1,1,0.55,1,2,4.2,1
2,0,43,0.85,0.5,0,0.418182,1,6,13,1
2,0,213,0.75,0.75,0,0.310606,1,6,13.818182,1
2,0,10,1.1,0.8,0,0.6,1,2,6.2,1
2,0,57,0.607843,1,2,0.172222,1,1,16.388889,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
1,0,9,0.8,1,0,0.666667,0,0,34.833333,1
4,0,6,2,0,0,0.666667,0,0,4,1
2,0,28,1.142857,0,0,0.40625,1,2,5.75,1
1,0,24,0.863636,1,0,0.214286,0,0,25.25,0
1,0,0,0.5,1,3,0.198864,0,0,27.0625,0
2,0,49,0.933333,0.333333,0,0.522727,1,6,8.363636,0
2,0,43,0.85,0.5,0,0.418182,1,6,9.363636,0
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,0
1,0,0,2,0,0,0,0,0,0,0
1,0,0,0.333333,1,0,0.5,0,0,25.666667,0
2,0,37,0.833333,0.833333,2,0.375,1,2,9.357143,0
1,0,15,2,0,0,0.583333,0,0,0,0
2,0,49,0.85,0.5,0,0.418182,1,6,9,0
