@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.151685,178,1,3,16,1,364,1
1,0.3441,0.281764,189.875,1,9,208,0.75,704.5,1
1,0,0,33.5,0,1,0,0.5,5280.25,1
1,0.825367,1.25,141.090909,1,7,660,0.727273,6361.333333,1
1,0.800862,0.103794,96.636364,0,7,1213,0.333333,1250,1
1,0.923659,0.011804,148.25,0,8,139,1,703.983333,1
1,0.635315,0.013793,116,0,3,199,1,4191,1
1,0,0.173913,23,0,4,77,1,920.833333,1
1,0.189554,0.310526,76,0,9,435,1,5683.333333,1
1,0.989008,0.044444,45,0,2,6,0.5,214.666667,1
1,0.638993,0.487893,82.6,0,6,2046,0.8,5534.333333,1
1,0.804625,0.129797,177.2,0,7,77,0.8,922.666667,1
1,0,0,62.840909,0,1,0,0.022727,2408,1
1,0.090262,0.129103,457,0,2,16,1,3252,1
1,0.93751,0.016995,139.75,1,6,601,0.75,866,1
1,0.474345,0.1875,80,0,5,12,1,1344.5,1
1,0,0,37.875,1,1,0,0.125,4273.5,1
1,0,0,57,0,2,33,1,83,1
1,0,0,106.2,0,1,0,0.2,375,1
1,0.566645,0.131398,119,0,9,317,0.454545,5169.669048,1
1,0.830923,0.044349,116.5,1,9,410,1,4497.828571,1
1,0,2.243243,74,1,4,24,1,5569.166667,1
1,0,0,50.75,0,1,0,0.25,287,1
1,0.582758,0.068565,29.625,1,7,10340,0.65625,33,1
1,0,0,16,0,1,0,1,3966,1
1,0,0,77,0,1,0,0.25,543,1
1,0,0,97.714286,0,1,0,0.142857,150,1
1,0,0,44.111111,0,1,0,0.111111,5434.833333,1
1,0.338386,0.055624,67.416667,0,9,961,0.583333,5446.333333,1
1,0,0,324,0,1,0,1,5543.533333,1
1,0,0,11,1,1,0,0.5,2608,1
1,0,0,6,1,1,0,1,5484.5,1
1,0.769193,0.111111,481.5,0,3,10,1,4757,1
1,0,0,17,1,1,0,1,5614.333333,1
1,0,0,28.142857,0,1,0,0.142857,620,1
1,0,0.005747,174,1,3,5,1,2870,1
1,0.269828,0.755814,43,1,2,28,1,90.983333,1
1,0,0,40,0,4,183,1,721.05,1
1,0.479235,0.077441,148.5,1,6,158,1,5313.75,1
1,0.914676,0.003007,415.75,1,10,26,1,738.25,1
1,0,0,117,0,2,36,1,21,1
1,0.912733,0.09901,67.333333,0,5,24,1,1047.5,1
1,0,0,113,0,1,0,1,5918.816667,1
1,0.842118,0.019956,150.333333,0,11,186,0.416667,731.5,1
1,0,0.101382,217,1,4,22,1,1116.5,1
1,0,0,13.5,0,1,0,0.166667,5656.333333,1
1,0.463777,1.775,40,1,5,194,1,768,1
1,0.177389,0.104202,297.5,1,6,150,0.5,5834.333333,1
1,0,0,21,1,1,0,1,4200.5,1
1,0.607304,0.182297,73,0,8,1154,0.615385,601.25,1
1,0,0,56,0,1,0,1,5463.166667,1
1,0.328709,1.068044,58.785714,0,7,180,0.357143,5330.416667,1
1,0.825844,0.175719,134.142857,1,7,33,0.428571,1384.5,1
1,0,0.035461,564,0,6,8,1,827.65,1
1,0,2.192308,26,1,2,5,1,55,1
1,0.781424,1.562802,103.5,1,4,143,1,1139,1
1,0,0,10,1,1,0,1,5570.166667,1
1,0.244154,1.407266,130.75,1,2,94,0.5,4546.5,1
1,0.626935,0.116486,84.416667,0,10,1373,0.75,5611.609524,1
1,0.998001,0.137255,25.5,1,2,10,0.5,58,1
1,0.747631,0.097893,89.666667,1,3,110,0.5,4186,1
2,0.375539,0.152542,73.75,0,2,674,1,4572.388095,1
1,0.630116,0.771993,50.636364,0,8,69,0.454545,5202.5,1
1,0.694156,0.328622,94.333333,1,2,753,0.266667,2839,1
1,0,0.06383,94,1,2,24,1,4683,1
1,0,0,171,0,1,0,1,4388.5,1
1,0,0.055556,18,1,3,39,1,5571.166667,1
1,0.540513,0.059581,69,0,4,17,0.555556,126,1
1,0,0,25,0,1,0,0.333333,5579.333333,1
1,0.658615,0.043426,92.111111,1,10,1330,1,699.316667,1
1,0,4.222222,27,0,2,0,1,1110,1
1,0,0,31.666667,0,1,0,0.333333,5498.333333,1
1,0.826956,0.854221,65.2,0,10,20675,0.447619,4835.45,1
1,0.916647,0.054605,47.879518,0,2,932,0.277108,4354,1
4,0,0,62.2,0,1,0,0.2,8253.378571,1
1,0,0,112.5,0,1,0,0.25,535,1
1,0,0.131579,38,1,2,7,1,346.5,1
1,0.623291,0.002232,149.333333,0,6,246,0.444444,835,1
1,0,0,31.666667,0,1,0,0.333333,105,1
1,0,0,7.2,0,1,0,0.2,794.033333,1
1,0.875012,0.408421,158.333333,1,6,146,1,1376.5,1
1,0.956457,0.099174,60.5,0,4,9,1,923.333333,1
1,0.813281,0.898322,72.357143,0,2,1851,0.5,131.5,1
1,0.671252,0.067503,115.448276,0,9,2900,0.862069,116.1,1
1,0.682592,0.242718,117.714286,1,6,103,0.571429,5637.666667,1
1,0.991892,0.127193,76,0,1,3,0.333333,898,1
1,0,0,32.166667,1,1,0,0.166667,5476.333333,1
1,0,0,33.5,0,1,0,0.5,61,1
1,0.696723,0.102392,74.333333,0,4,1008,0.833333,4373.5,1
1,0.826008,0.155527,129.666667,1,2,40,0.666667,3383,1
1,0.943579,0.163043,30.666667,0,2,111,0.666667,437,1
1,0,0,52,0,1,0,0.142857,5955,1
1,0,0,74,0,1,0,0.5,3602,1
1,0.925896,0.077559,96.7,0,9,506,0.8,742.85,1
1,0,0,26.25,1,1,0,0.25,5506.333333,1
1,0.92608,0.075273,44.867925,0,5,525,0.283019,388,1
1,0,0,34.666667,0,1,0,0.333333,5283.5,1
1,0.528791,2.030405,49.333333,0,7,20,0.5,6398.666667,1
1,0.7581,0.105498,61.181818,0,2,81,0.818182,2602,1
1,0.557286,0.034797,201.166667,1,6,436,0.666667,5330.75,1
1,0,0,36,0,1,0,1,57,1
1,0.560484,0.185417,68.571429,0,6,79,0.714286,735.416667,1
1,0,0,78,0,1,0,1,397,1
1,0,0.276596,47,0,6,33,1,773.933333,1
1,0,0,56.142857,0,1,0,0.071429,5285.666667,1
1,0,0.023622,127,1,5,41,1,5263.666667,1
1,0.591214,0.698816,65.666667,0,5,1264,0.666667,5626.333333,1
1,0.675484,1.105843,236.2,1,5,59,0.6,929.833333,1
1,0.947308,0.067265,44.6,0,7,475,0.8,5728.533333,1
1,0,0.372549,51,0,3,106,1,1293.416667,1
1,0,0.008529,469,1,10,1,1,764.683333,1
1,0,0.018382,272,1,5,1,1,770.416667,1
1,0,0,9.25,0,1,0,0.25,3955,1
1,0,0.266667,30,1,2,46,1,5279.5,1
1,0.321579,0.449893,93.8,0,8,651,1,4582.816667,1
1,0,0,19.428571,0,1,0,0.142857,6163.833333,1
1,0.833502,1.209756,34.166667,0,5,412,0.5,54,1
1,0.985993,0.089239,25.4,0,2,135,0.333333,4234,1
1,0,0.103448,29,0,2,0,1,179,1
1,0.849835,0.076142,39.4,0,1,0,0.2,6378.666667,1
1,0,0,20,0,1,0,0.333333,2686,1
1,0.817345,0.010163,328,0,6,26,0.666667,796,1
1,0.212322,0.181651,181.666667,0,4,8,1,884,1
