@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.875,31.25,2.5,0
0,2,0,0.611111,4.666667,1,0
1,1.347826,2,0.4,37.333333,5.3333,0
0,0.892857,0,0.178571,32.230769,2.3846,0
0,0.708333,1,0.274854,67.684211,1.6316,0
2,0.857143,1,0.275,2.375,0.875,0
0,1.4375,2,0.5,4,1,0
0,0.5,0,0.5,25.6,2,0
5,0.625,0,0.6,22.8,1.8,0
0,2,0,0.430769,0,1,0
0,0.285714,0,0.40625,19.75,1.875,0
0,0.933333,1,0.4,11.333333,0.6667,0
0,0.809524,2,0.392857,19.857143,1.2857,0
0,1,0,0.625,16,0.5,0
0,0.5,0,0.466667,30,1.8,0
0,2,0,0.466667,5.666667,0.6667,0
0,0.727689,8,0.138015,56.05569,5.4673,0
0,0.916667,1,0.197368,16.157895,1.0526,0
0,0.79798,0,0.180556,32.421053,1.1053,0
0,2,0,0.833333,14.333333,0.6667,0
0,2,0,1,0,1,0
0,2,0,0.75,3.5,0,0
0,0.5,0,0.259259,11.222222,1.5556,0
0,0.716667,0,0.5,30.181818,1.9091,1
0,0.923077,9,0.053846,43.364407,4,1
0,0.74,0,0.5,70.5,4.1667,1
0,0.571429,1,0.291667,24.375,1,1
0,0.458333,0,0.384615,7.307692,1,1
0,1,0,0.4,33.4,3,1
0,0.871212,3,0.113095,13.56,1.56,1
0,1,0,0.333333,16.666667,1.3333,1
