@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,9,0,0,0
1,0,10,2,0,0,0,0.3,0,0,40.2,6,3,0
1,0,0,1.095238,1,0,0,0.333333,0,0,52.75,60,20,0
1,0,6,2,0,0,0,1,0,0,0,1,1,0
1,0,78,2,0,0,0,0.430769,0,0,0,1,1,0
1,13,12,0.761905,1,2,0,0.354167,0,0,6.75,3,1.25,0
1,1,6,0.666667,1,1,0,0.5,0,0,7.75,2,1,0
1,0,0,0.222222,1,0,0,0.666667,0,0,13.75,3,1.75,0
7,0,28,0.843434,0.888889,1,0.983434,0.214286,0,0,81.916667,9,2.6667,0
2,0,1,2,0,0,0.923077,0.75,0,0,6,1,0.5,0
2,0,0,0,0,1,0.777778,0.444444,1,2,27.333333,7,3,0
1,0,15,2,0,0,0,0.555556,0,0,4.666667,2,1,0
8,0,15,2,0,0,0.994206,0.333333,1,7,20.333333,5,2.1667,0
3,0,8,0.375,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
6,0,1,0.5,1,1,0.997382,0.4,1,1,16.666667,1,0.6667,0
8,0,1,2,0,0,0.998836,0.75,2,4,102,16,8,0
2,0,14,0.75,1,4,0.384615,0.234568,1,1,37.444444,11,2.7778,0
1,0,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,3,1.5,0,0,0,0.833333,0,0,0,1,1,0
2,0,1,2,0,0,0.947368,0.625,0,0,14,1,0.5,0
2,0,1,2,0,0,0.875,0.625,0,0,3,1,0.5,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0,0.458333,1,0,0,0.384615,0,0,7.461538,2,1,1
1,0,228,0.646875,1,2,0,0.136364,0,0,44.757576,27,3.7879,1
1,0,44,0.833333,1,0,0,0.180556,0,0,36.153846,6,2.6154,1
6,0,34,0.784091,1,0,0.983655,0.5,3,5,35.666667,8,2.0833,1
1,3,7,0.6,1,1,0,0.583333,0,0,6.833333,1,0.8333,1
5,0,76,0.78125,1,2,0.976084,0.341176,2,5,22.764706,9,1.4118,1
1,0,3,1,1,0,0,0.333333,0,0,16.666667,3,1.3333,1
