@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.833333,0.666667,0,0.333333,1
2,0.755556,0.5,0,0.325,1
0,0.854167,0.5,0,0.323077,1
0,0.75,1,0,0.5,1
0,0.833333,1,1,0.4,1
1,0.125,0,0,0.351852,1
0,0.85,0.5,0,0.38,1
0,0.877273,0.7,1,0.223602,1
0,0.90404,0.444444,0,0.21118,1
0,0.636364,1,0,0.246753,1
0,0.7625,0.8,0,0.305882,1
0,0.083333,1,1,0.303571,1
0,0.822917,0.666667,1,0.27451,1
0,0.977891,0.238095,4,0.252874,1
0,0.777778,0.833333,0,0.218045,1
0,0.75,0,0,0.5,1
0,0.944118,0.352941,0,0.304762,1
0,0.738636,0.875,6,0.253623,1
0,0.8,0.5,0,0.309091,1
0,0.925926,0.333333,0,0.32,1
0,2,0,0,0.466667,1
2,0.5,1,2,0.458333,1
0,2,0,0,0.666667,1
0,0.75,0,1,0.175,1
0,1.125,0,0,0.259259,1
0,0.835938,1,3,0.182692,1
0,0.690909,1,0,0.375,1
0,0.666667,1,1,0.5,1
0,0.25,1,0,0.311111,0
0,2,0,0,0.75,0
0,0.785714,0,0,0.325,0
0,0,1,1,0.6,0
0,2,0,0,1,0
0,0,1,1,0.75,0
0,0.872727,0.6,0,0.316667,0
0,0.25,1,0,0.454545,0
0,0.851852,0.333333,0,0.228571,0
0,2,0,0,1,0
0,2,0,0,0,0
0,1.25,0,0,0.4,0
0,1.02,0,0,0.193277,0
0,0,0,0,0.666667,0
0,1.2,0,0,0.333333,0
0,1.149123,0.052632,2,0.22449,0
