@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,7,0,2,5,0,1,1,0,FALSE
2,0,11,1,5,16,2,4,5,0.08,FALSE
1,0,4,0,2,1,0,3,1,0,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
1,0,8,0,35,56,51,41,9,0.41,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,7,0,23,34,16,22,6,0.23,FALSE
4,2,16,0,53,180,10,57,29,0.03,FALSE
3,1,20,0,26,45,1,26,7,0.01,FALSE
1,0,10,0,21,38,2,17,4,0.03,FALSE
2,0,18,0,17,20,0,13,4,0,FALSE
4,0,11,0,6,25,1,5,12,0.03,FALSE
1,4,17,3,15,26,8,13,2,0.17,FALSE
1,0,15,2,23,84,18,24,3,0.14,FALSE
1,0,3,0,4,3,0,3,1,0,FALSE
1,0,6,0,26,42,2,26,4,0.02,FALSE
1,0,15,0,17,21,1,17,5,0.02,FALSE
1,0,3,0,7,4,0,5,1,0,FALSE
1,0,5,0,2,2,0,3,1,0,FALSE
1,0,10,0,11,17,0,10,3,0,FALSE
1,1,5,0,8,2,0,8,1,0,FALSE
1,0,11,0,44,95,26,37,6,0.16,FALSE
1,0,11,0,13,13,0,11,3,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
2,0,9,0,7,7,0,6,5,0,FALSE
3,0,10,0,6,9,2,5,6,0.09,FALSE
1,2,8,0,10,21,0,10,1,0,FALSE
1,0,8,0,41,80,28,39,8,0.18,TRUE
1,0,11,0,24,51,15,22,6,0.17,TRUE
1,0,7,0,6,7,0,6,1,0,TRUE
1,0,9,1,28,166,60,27,1,0.28,TRUE
1,1,13,1,48,88,41,49,16,0.24,TRUE
1,0,8,0,21,36,14,20,10,0.21,TRUE
1,0,8,0,13,37,14,13,4,0.23,TRUE
1,0,6,1,9,2,2,7,1,0.15,TRUE
2,1,16,2,14,13,4,14,5,0.11,TRUE
1,0,6,0,7,11,0,7,1,0,TRUE
1,0,7,1,10,12,3,8,3,0.11,TRUE
3,1,28,1,62,147,18,62,19,0.07,TRUE
