@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.555556,0
0,0.571429,0
0,0.397059,0
0,0.348485,0
6,0.195652,0
0,0.3,0
0,0,0
0,0.46875,0
0,0.666667,0
0,0.291667,0
0,0.3,0
0,0.5,0
0,1,0
0,0,0
0,0.75,0
0,0.2125,0
0,0.571429,0
0,0.6,0
0,0.338889,0
0,0.387755,0
0,0.666667,0
0,0.355263,0
0,0.189815,0
0,0.37963,0
0,0.7,0
0,0.285714,0
0,0.75,0
0,0.75,0
0,0.490196,0
0,0.342857,0
0,0.410714,0
0,0.571429,0
0,0.30662,0
0,0.317647,0
0,0.555556,0
0,0.571429,0
0,0.4375,0
3,0.480769,1
0,0.307692,1
0,0.138249,1
0,1,1
0,0.4,1
0,1,1
0,1,1
