@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,54,1,8,0.840909,0,0,0.5,0,0,12.833333,3,1.4167,0
1,0,151,18,5,0.970588,0,0,0.194118,0,0,34.333333,5,1.5556,0
1,2,1,2,1,0,0,0,0.666667,0,0,4,1,0.6667,0
2,0,20,3,5,1.012539,1,0.5,0.393939,1,1,26.583333,6,2.0833,0
6,0,21,0,0,2,0,0.967568,0.857143,1,1,8.714286,3,1.1429,0
4,2,6,5,0,2,0,1,0.666667,0,0,4,0,0,0
1,0,45,12,3,2,0,0,0.366667,0,0,0,1,1,0
1,0,0,2,22,0.333333,2,0,0.375,0,0,189.25,1,0.75,0
3,0,0,1,6,0.833333,2,0.875,0.466667,0,0,27,1,0.6667,0
1,0,3,2,1,2,0,0,0.666667,0,0,0,1,1,0
4,0,224,0,0,0.905303,0,0.736264,0.37,2,3,10.72,1,0.96,0
1,1,79,1,1,0.807692,0,0,0.285714,0,0,5.5,2,1,0
4,0,0,1,1,0,0,0.983871,0.666667,1,1,47.5,3,1.5,0
1,0,6,3,1,1,1,0,0.666667,0,0,3,1,0.5,0
3,0,10,1,2,2,0,0.785714,0.5,0,0,9,1,0.6,0
1,0,112,4,7,0.907738,1,0,0.239583,0,0,44.84,29,2.96,0
3,0,105,3,0,1.071429,0,0.735849,0.275,1,2,37.8,1,0.9333,0
3,0,46,14,3,0.736111,1,0.421053,0.196581,1,1,17.230769,6,1.6154,0
2,1,27,3,4,0.733333,1,0.363636,0.36,0,0,27.5,4,1.4,0
1,0,39,2,18,0.827381,3,0,0.209524,0,0,28.266667,6,1.9333,0
1,0,0,0,31,0.017241,1,0,0.190862,0,0,14.152542,4,1.0339,0
1,0,4,1,6,0,0,0,0.525,0,0,30.2,4,1.8,0
1,1,0,3,3,0.5625,0,0,0.416667,0,0,16.222222,3,1.4444,0
4,0,406,2,0,0.925558,0,0.683673,0.3,1,3,14.34375,1,0.9688,0
1,0,0,2,8,0.661538,2,0,0.22449,0,0,14.714286,4,1.7143,0
1,0,2,3,6,0.625,1,0,0.533333,0,0,16.4,2,1.2,0
1,0,15,3,0,0.5,0,0,0.535714,0,0,5.857143,1,0.5714,0
3,0,0,0,0,0.858333,1,0.660714,0.375,1,1,9.809524,2,1,0
1,5,13,5,4,0.75,1,0,0.314286,0,0,3,1,0.8571,0
3,0,0,3,0,2,0,1,1,0,0,4,0,0,0
6,0,2,0,0,0.625,0,0.963636,0.7,2,2,16.2,1,0.8,0
1,0,2,1,1,0.75,0,0,0.6,0,0,5.4,1,0.8,1
1,0,17,10,4,0.54,0,0,0.393939,0,0,8.272727,2,1.1818,1
4,0,429,0,0,0.894118,1,0.663366,0.314286,2,4,22.114286,2,1,1
4,0,200,1,0,0.854167,0,0.736264,0.38,0,0,25.32,13,1.92,1
