@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.509621,0.410606,-0.190776,-0.332991,-0.398457,-0.758251,-0.417526,0.189138,-0.100866,-0.044837,1
-3.602582,2.768221,1.618658,1.526432,-1.371876,0.84055,-2.797098,-0.119323,0.214433,-0.051127,1
-0.779055,-0.259814,1.14035,1.112785,0.431756,0.32262,0.698475,-2.021459,0.120131,-0.17891,1
-1.025324,-3.327233,-0.74218,0.087603,0.044432,0.003002,0.360067,0.229866,0.168414,0.157117,1
1.698134,0.908304,-0.800419,-1.172153,0.331717,1.74085,-0.325917,0.132151,-0.506686,0.250065,1
-2.434261,-1.139823,-1.083478,-1.478611,-1.9496,-0.442416,1.166534,-0.514707,0.661581,-0.986994,1
-4.903882,2.417307,1.658445,1.680001,-1.436845,1.19946,-3.183573,0.645186,0.63524,-0.355857,1
-1.533922,0.731514,0.442015,0.263236,-1.166562,0.277416,-0.776118,-0.674839,1.137963,-1.188404,1
-0.030864,-1.902951,-1.763643,-0.372562,-0.647389,-0.59053,-0.089557,0.16123,0.614345,0.50177,1
0.378894,-1.135888,-0.493473,-0.405285,-0.402439,-0.560127,-0.286763,0.092619,-0.368458,0.257002,1
-1.500713,2.047197,0.993879,0.765889,-1.09751,0.107578,-1.548132,-1.289816,-0.156504,0.144919,1
0.59242,-0.605281,1.892419,2.307293,1.758517,0.815318,0.905545,0.550939,0.695011,-0.458866,1
-5.816912,-2.197883,0.027777,0.091899,-0.830523,0.434483,0.462919,-0.254632,-0.926204,0.945547,1
0.601049,-0.187225,0.76841,0.965512,0.49425,-0.264824,-0.155652,-0.104759,-0.825123,0.926354,1
1.741149,0.730478,0.006248,0.148889,-0.152136,-0.545364,-0.228529,0.304579,0.321904,-0.149465,1
0.578224,-0.459668,-0.530287,0.283684,-0.238532,-0.662792,-0.357433,-0.132665,-0.421084,1.119578,1
0.017023,0.004898,-0.051218,-0.326938,-0.685084,-0.210977,0.396853,-1.681923,0.772295,-1.060886,1
1.134017,-0.215285,-1.149734,-0.3784,-0.437718,-0.895423,-0.272937,0.212936,0.602545,0.123295,1
0.95598,-0.091091,1.87626,2.18534,1.613928,0.666137,0.766917,0.531786,0.650171,-0.454381,1
-1.190635,-3.683947,-0.394303,0.115529,0.187988,0.012103,0.468975,0.212087,-0.061156,-0.02327,1
-7.410259,-2.330195,-0.419994,-0.053059,-1.906488,1.106666,-0.92212,1.573518,0.208392,0.012873,1
1.00721,-0.340129,0.420577,0.475695,0.270637,-0.175063,0.109835,0.348281,0.238081,-0.315679,1
0.741073,0.841861,0.48357,0.354057,-0.136782,-0.444279,-0.058887,-1.051409,-0.193464,0.142874,1
-3.884283,-0.131046,1.156462,1.379477,-0.493909,0.960057,-1.545563,-0.232091,0.338055,-0.119632,1
-0.173354,-2.76291,-1.362424,-1.233808,-0.843794,-0.587484,0.017787,0.387179,0.36008,-0.685105,1
0.751135,-0.440503,0.469177,0.539929,0.290239,-0.194734,-0.009389,0.186449,-0.189211,0.129131,1
1.866696,0.673581,-0.076625,-0.26628,-0.351922,-0.612371,-0.261783,0.405644,0.394995,-0.56731,1
1.743755,0.504509,-0.220252,-0.449727,-0.487656,-0.67595,-0.336283,0.360901,0.256375,-0.486848,1
-2.142898,-1.683352,-0.400852,-0.359238,-1.126243,-0.021193,-0.132505,-1.450139,0.442811,-0.631236,1
0.732516,1.337607,-0.942746,-1.583431,-0.280178,1.867684,0.183623,-1.889998,0.282879,-0.686677,1
1.470643,0.503703,-0.235967,0.205955,-0.207174,-0.609626,-0.2907,0.17019,0.164704,0.287974,1
-2.355159,2.818709,0.54756,-0.086494,-0.471915,-0.583199,-0.936842,-0.592836,0.030983,-0.115875,1
-4.068401,-1.848765,0.04142,0.248408,-1.07928,0.677632,-0.869616,-1.149411,0.226147,-0.296426,1
0.790947,-0.048204,2.432874,2.852328,2.075591,0.889295,0.905142,0.446645,0.437953,-0.137061,1
1.508922,0.49466,-0.780163,-0.128449,-0.541577,-0.826605,-0.430827,0.132027,0.257228,0.414705,1
-3.323568,2.863023,0.873864,-0.518831,-0.082277,-1.414903,4.683835,0.232869,-1.960907,1.742455,1
1.227301,0.135815,-0.287917,-0.046793,-0.254095,-0.63727,-0.317652,0.154362,0.00581,0.206526,1
-2.139857,0.816741,0.545815,-0.218897,-1.153975,-0.522769,3.579359,-0.551442,-1.188852,0.994004,1
-1.401458,1.754486,0.667205,0.579298,-1.295861,0.06264,-1.603042,-0.956239,-0.062184,0.128386,1
0.456598,-0.590752,0.284601,0.397088,0.079077,-0.433342,-0.272007,-0.101935,-0.855176,0.81796,1
-2.653866,-0.934855,0.388764,0.614442,-0.788581,0.596841,-1.129281,-0.039466,0.247701,-0.23288,1
1.016326,0.871003,0.817388,0.660574,0.21615,-0.261042,0.074221,-0.586178,0.011805,-0.10467,1
-1.702043,1.602311,1.857028,1.875282,-0.261736,0.931849,-0.78007,-0.993038,0.723708,-0.59157,1
-5.065945,-2.657687,0.022157,0.313913,-0.358192,0.729819,-0.758536,-1.173858,0.041973,-0.007881,1
-0.943123,2.023066,-0.010689,-1.066543,-1.957279,-0.666182,3.928349,-0.246337,0.127706,-0.383327,1
-5.634453,2.859636,1.450206,1.397436,-2.234838,1.255609,-3.173157,1.950347,0.798814,-0.403171,1
-0.782954,-0.162031,-0.586555,-0.724952,-0.778897,-0.564882,1.381551,-0.565403,0.380788,-0.353723,1
1.371609,0.276969,0.270275,0.24922,0.012126,-0.403943,-0.154891,0.266345,0.051104,-0.107785,1
0.490403,-0.656446,0.161148,0.191854,0.136134,-0.465549,-0.213671,0.003894,-0.564162,0.461868,1
