@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.158655,-0.538268,0.287114,0.496953,0.733227,1.06605,-0.719129,-0.55274,false
1.494831,0.256136,-0.363267,0.034855,0.161214,0.152775,0.11502,-0.058953,false
-5.667416,3.191425,4.390463,-1.692737,-3.91886,-0.575305,-1.177109,-0.059707,false
-0.507303,-0.56463,0.343695,0.182036,0.552611,0.195447,-0.070571,0.352937,false
-0.480211,-0.202841,0.493581,0.965053,0.284567,-0.349675,-0.115189,0.072504,false
1.453274,0.214999,-0.550797,-0.111716,-0.002482,-0.015071,0.047927,0.029865,false
0.270291,0.057929,0.253394,0.671034,0.179937,-0.255076,0.149167,0.143588,false
0.313171,-0.335077,0.194055,0.836731,0.435006,-0.09276,0.009228,0.073571,false
0.827631,0.07896,0.198899,0.816516,0.58648,-0.135011,-0.113991,0.06733,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.727749,0.087891,-0.062299,0.313195,0.099184,-0.006754,0.242127,0.201626,false
0.886675,0.25864,0.296859,0.571983,0.436919,0.078401,-0.094923,-0.100984,false
0.715189,0.093135,-0.009893,0.315548,0.073183,0.020227,0.28167,0.12998,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.383144,-0.163233,-0.061664,0.352598,-0.040817,-0.239219,0.055275,0.467256,false
1.462423,1.03671,0.401094,-0.200659,-0.021164,0.914384,0.855819,0.140514,false
0.974074,-0.033951,0.011836,0.31957,0.39387,0.667115,0.342345,-0.547328,false
0.610361,0.445099,0.581862,0.460701,0.24239,0.088179,-0.203847,-0.153518,false
-0.789115,0.030944,0.661173,0.649985,0.853127,-0.21089,-0.113759,-0.257569,false
0.826908,-0.404277,-0.284027,-0.126001,-0.103598,0.381044,-0.102807,0.454695,false
0.332313,-0.198646,0.23032,0.30224,-0.184149,-0.08812,0.154829,0.192256,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
