@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,3,7,1,2,6,0,0,0,0.555556,0,0,1,0.6667,0
0,0,2,1,0.5,64,1,0,0,0.555556,0,0,19.666667,0.6667,0
0,0,8,0,0.425,234,1,0,0,0.515152,0,0,19.909091,1.7273,0
0,0,2,1,0.75,100,0,1,0,0.666667,0,0,31.666667,2.3333,0
2,1176,34,12,1,743,0,1,0.606838,0.122222,3,21,14.142857,1.8571,0
0,0,1,24,0.4,201,1,2,0.918033,0.361111,1,6,32.166667,1.6667,0
0,0,3,1,0.25,432,1,1,0,0.464286,0,0,60.142857,1.4286,0
0,6,0,10,2,81,0,0,0.96,0.5,3,8,19.25,0.75,0
0,4,1,2,0,129,1,0,0.851852,0.4,0,0,24.4,1.6,0
0,15,10,30,2,282,0,0,0.938272,0.4,2,12,46,3.6667,0
0,0,3,0,0.4875,305,1,0,0,0.264706,0,0,16.647059,1.2941,0
0,0,3,2,0,82,0,1,0.966667,0.4,0,0,15.2,0.2,0
0,0,1,25,0.25,253,1,1,0.933333,0.333333,1,3,49.4,1.8,0
0,0,1,33,0.142857,241,1,1,0.933962,0.270833,3,4,29,1.875,0
0,112,1,5,0.777778,509,1,0,0.74,0.344444,2,8,30.625,0.8125,0
0,1,1,7,2,57,0,0,0.995327,0.625,1,1,27.5,0.5,0
0,0,1,15,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,1.2143,0
1,50,7,19,0.746667,356,0.8,1,0.666667,0.1875,2,9,20.9375,2.25,0
