@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.123673,-2.37886,0.0473,2.889432,-2.870241,1.226753,-0.65317,0.565563,1.02664,-1.024923,0.370393,-0.570958,1
-2.139357,1.210434,-0.730072,-0.832053,0.249538,-0.146068,0.97685,0.140409,-0.60662,-0.166722,-1.487301,0.173402,1
1.115896,-2.819191,-0.091349,0.478777,-0.455049,-0.378005,-0.245504,0.032074,1.257828,1.781152,0.880552,-0.104748,1
-2.357433,1.002179,-1.962461,-0.140083,-0.519846,0.126216,0.659475,0.225053,-0.731916,-0.480034,0.399536,0.098872,1
-5.078015,2.454287,0.501049,-1.381093,-1.789482,1.207938,1.302895,0.654902,-0.044142,0.691948,-1.449962,-0.141908,1
-0.980697,-2.671451,-0.07011,-0.624989,0.067392,-0.008245,0.124458,0.310977,-0.718185,-0.115899,-0.01882,0.151087,1
-2.442334,1.676706,-0.623779,-1.967166,-0.220917,0.327513,1.023574,0.335507,-0.825129,-0.107458,-0.065871,-0.544778,1
0.752935,2.014372,0.055303,-0.843264,0.403118,0.431926,-0.318687,-0.268807,-0.165397,0.285887,-0.469428,0.247312,1
1.89062,2.135306,0.885578,0.594011,0.572682,0.689136,-0.189397,-0.009109,-0.146647,-0.154484,0.138176,-0.681341,1
2.060025,2.216187,1.324294,0.834473,0.557073,0.627679,-0.372073,0.426662,0.293031,0.58834,0.703708,-0.654682,0
1.902273,2.110796,0.98208,0.815313,0.792357,0.581544,-0.313829,-0.011896,0.006086,-0.064584,0.29578,-0.643981,0
0.69145,-0.220023,0.428588,0.079746,0.033944,-0.075023,0.401772,-0.169399,-0.563252,0.231403,-0.635587,1.49407,0
0.493589,-0.184378,-0.155724,-0.000954,0.492983,0.578473,-0.018908,0.112413,-0.099193,0.120601,-0.428702,1.226419,0
2.030044,1.823261,0.466547,0.061356,1.020629,0.157075,-0.029081,0.021432,-0.033633,0.744859,0.328248,0.185699,0
0.449452,-1.253211,-0.099274,-0.430237,-0.502431,-2.034513,0.708199,0.17121,0.644091,-0.388581,-0.61908,-0.471329,0
1.363693,1.605741,-0.312798,1.109777,-1.054905,-0.161177,0.985408,-3.476993,-1.123615,-0.113301,-0.789262,-0.59837,0
-0.821105,-4.957765,0.409982,-0.645171,0.514923,1.949877,-0.611009,-0.382606,-1.058508,0.369513,-0.466665,-0.628324,0
-0.202904,1.016661,-1.675333,-0.72118,0.908497,-0.152482,0.408043,-0.226013,-0.481409,-0.457501,0.293127,-0.175033,0
0.894105,-0.857041,-1.105091,-0.463045,0.632093,0.094736,0.03865,0.185236,0.319792,0.225992,-0.18586,0.378455,0
1.597755,-1.382632,2.021268,0.671045,-0.193684,0.284048,-0.311406,-0.011279,-0.169707,-0.850568,-0.398239,-0.473084,0
0.50065,-1.023508,-0.366961,-0.582593,-0.23806,-1.772216,0.604796,0.146628,0.372131,-0.694662,-0.195354,-0.421931,0
1.286131,-0.118264,1.13169,0.137756,0.176925,0.048415,0.15487,0.380515,-0.362024,0.188478,-0.305254,1.324725,0
-0.185095,1.82996,-0.722471,-0.367023,0.07754,0.722319,0.274657,-0.105815,-0.114655,0.161628,-0.046796,0.044558,0
2.052356,0.234776,2.230481,1.099258,-0.468535,-0.848226,-0.154746,0.892912,0.664418,-0.11416,0.438422,-0.266987,0
2.413338,0.732066,2.285748,0.814436,0.031165,-0.542265,-0.189868,0.864804,0.428063,0.096432,0.450021,0.024415,0
-1.953783,2.46569,-0.275454,-2.357114,-1.962484,1.65661,1.20647,0.620363,0.291273,1.24794,-1.212414,-1.151854,0
0.620481,-0.769044,-0.97578,-0.800345,1.02121,-0.089532,0.130131,0.002186,0.271108,0.42302,-0.337532,0.41291,0
