@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,7,8,0.75,0.5,0,0.666667,0.3125,13.2,3,1,0
1,0,1,2,0,0,0,0.5,44.5,7,3.5,0
1,0,0,0.722222,1,0,0,0.428571,13,5,1.4286,0
1,0,8,0.875,0.5,0,0,0.35,19.2,4,1.2,0
3,0,4,0.777778,0.666667,0,0.875,0.444444,24.5,7,2,0
1,0,6,2,0,0,0,0.666667,0,1,1,0
1,0,30,0.833333,0.857143,2,0,0.366667,13.615385,5,1.4615,0
1,0,1,2,0,0,0,0.75,0,1,1,0
1,0,172,0.824885,0.714286,1,0,0.225806,16.3125,8,1.875,0
1,0,19,0.666667,0.5,0,0,0.458333,25.428571,10,2,0
2,0,11,0.796296,0.833333,1,0.428571,0.288889,21.1,12,1.9,0
1,0,6,0.75,0.666667,0,0,0.5,37,8,2,0
1,0,4,0.833333,0.5,0,0,0.333333,44.75,11,3,0
1,0,0,2,0,0,0,1,0,1,1,0
1,0,7,0.733333,0.666667,0,0,0.35,54.5,18,4,1
1,0,490,0.898305,0.909091,2,0,0.103955,13.266667,10,1.4667,1
