@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.11,11,14,false
1,0.22,3,1,false
4,0.04,0,4,false
1,0.1,0,4,false
1,0.12,3,1,false
1,0.5,0,0,false
1,0.04,3,4,false
1,0.07,1,2,false
1,0.04,1,1,false
1,0.13,0,7,false
5,0.07,10,23,false
1,0.22,1,5,false
6,0.02,1,7,false
1,0.09,0,3,false
1,0.19,0,5,false
1,0.2,0,0,false
1,0.08,4,4,false
1,0.23,0,0,false
1,0.21,0,0,false
1,0.09,1,0,false
1,0.05,0,3,false
1,0.09,3,14,false
1,0.04,4,9,false
7,0.05,6,17,false
1,0.2,3,3,false
1,0.12,4,2,false
1,0.3,0,0,false
1,0.11,0,0,false
1,0.15,0,0,false
9,0.01,1,6,false
1,0.29,0,0,false
1,0.04,0,51,false
1,0.06,4,19,false
1,0.29,0,0,false
1,0.03,14,11,false
4,0.04,0,4,false
1,0.14,0,0,false
4,0.04,4,27,false
1,0.16,0,7,false
1,0,0,1,false
1,0.06,0,3,false
1,0.11,3,7,false
1,0.29,0,0,false
1,0.16,4,2,false
1,0.14,2,16,false
9,0.02,4,30,true
1,0.1,2,12,true
1,0.1,2,8,true
1,0.15,1,4,true
1,0.08,1,10,true
