@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.795455,0.5,2,0,0.083333,0,0,31.644444,1.7111,0
2,0,1,0.5,0,0.512195,0.380952,1,3,35.095238,3.381,0
1,0,2,0,0,0,0,0,0,496,0,0
1,0,2,0,0,0,1,0,0,0,1,0
2,0,0.722222,1,1,0.454545,0.357143,1,1,7.714286,0.8571,0
1,0,0.977778,1,0,0,0.1,0,0,13.636364,1.7273,0
2,0,0.5,1,0,0.777778,0.444444,1,2,34,4,0
2,0,0,1,0,0.714286,0.666667,1,1,10,0.6667,0
1,0,0.436364,1,0,0,0.395833,0,0,16.25,1.3333,0
1,0,2,0,0,0,1,0,0,0,1,0
1,0,2,0,0,0,0.3,0,0,40.2,3,0
5,0,0.5,1,1,0.995856,0.416667,0,0,12,1,0
6,0,0.716667,1,0,0.985119,0.5,3,5,28.727273,1.9091,0
2,0,1,0,0,0.857143,0.45,1,1,68.5,2.25,0
2,0,0.725,0.75,1,0.7,0.425,1,3,19.727273,1.5455,0
2,0,2,0,0,0.947368,0.625,2,2,52.5,0.5,0
1,0,2,0,0,0,0.916667,0,0,0,1,0
1,0,2,0,0,0,0.153846,0,0,41.783784,3.0811,0
1,0,2,0,0,0,0,0,0,148,0,0
6,0,0.75,1,1,0.993994,1,2,4,39.4,1,0
1,0,0.708333,0.75,1,0,0.274854,0,0,64.105263,1.6316,0
2,0,2,0,0,0.875,0.625,0,0,41.5,2.5,0
2,0,0.285714,1,0,0.695652,0.40625,1,2,21.25,1.375,0
5,0,0.78125,1,2,0.976084,0.341176,2,5,22.764706,1.4118,1
1,0,0.875,1,2,0,0.114478,0,0,24.464286,2.25,1
2,0,0.5625,1,0,0.935484,0.466667,1,7,37.6,2.2,1
1,0,0.666667,1,3,0,0.230769,0,0,35.692308,3.3077,1
1,0,0.923831,1,8,0,0.05177,0,0,43.570175,4.0614,1
1,0,0.492857,1,3,0,0.251701,0,0,80.857143,8.5714,1
5,0,0.537037,1,5,0.973174,0.210526,1,1,39.789474,3.0526,1
6,0,0.464286,1,2,0.993994,0.5,2,4,45.4,1.8,1
