@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,1
1,0,0,1,2,2,0,12,1,1,0,0.75,0,0,4.5,1,0.5,1
3,0,0,1,7,8,0.142857,86,1,0,0.962264,0.291667,1,2,9.625,1,0.5,1
2,0,161,14,11,20,0.787879,295,1,2,0.830357,0.221591,1,6,11.565217,3,1,1
2,0,0,1,8,3,0.25,84,1,2,0.764706,0.4,1,1,15.4,1,0.8,1
3,0,0,4,2,4,0,52,1,0,0.875,0.4375,0,0,11.75,2,1,1
1,0,105,102,1,15,2,15,0,0,0,0.311111,0,0,0,1,1,1
1,0,171,8,2,12,2,720,0,0,0,0.276316,0,0,36.894737,11,2.6316,1
1,0,1116,2,5,47,0.914894,729,0.6,0,0,0.102837,0,0,14.083333,2,1,1
3,0,15,3,6,6,2,42,0,0,0.971429,0.416667,2,3,6,1,0.5,1
1,0,3,3,12,2,1.041667,431,0.083333,0,0,0.666667,0,0,138.666667,4,2,1
3,0,3,1,6,3,2,31,0,0,0.965517,0.555556,0,0,9.333333,1,0.3333,1
1,0,91,0,4,13,0.538462,105,1,2,0,0.964286,0,0,6.357143,2,1,1
3,0,30,1,4,9,0.25,50,1,0,0.766667,0.555556,2,5,4.444444,1,0.7778,1
3,0,18,1,8,9,0.5625,84,1,1,0.93578,0.333333,1,2,8.111111,2,0.8889,1
3,0,6,3,9,4,2,43,0,0,0.970297,0.4375,0,0,9.75,1,0.75,1
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
1,0,36,122,7,9,2,9,0,0,0,0.333333,0,0,0,1,1,1
1,0,1,4,5,3,0,26,1,1,0,0.5,0,0,7.333333,1,0.3333,1
1,0,66,1,13,11,2,74,0,0,0,0.444444,0,0,5.166667,1,0.9167,1
1,0,112,4,2,14,0.6,301,1,0,0,0.4875,0,0,17.6875,1,0.875,1
3,3,6,5,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
3,0,1,0,4,1,2,17,0,0,0.958333,0.666667,1,1,7.5,1,0.5,0
4,0,19,3,11,5,0.166667,94,1,1,0.861111,0.366667,0,0,12.285714,1,0.7143,0
1,0,16,3,14,9,0.795455,104,1,4,0,0.345455,0,0,7.333333,1,0.8333,0
1,0,1,0,1,2,2,26,0,0,0,0.75,0,0,12,1,0.5,0
0,2,9,2,14,2,1,161,0,0,0,0.5,0,0,25.333333,1,0.6667,0
1,0,0,1,5,2,0,32,1,1,0,0.666667,0,0,14.5,1,0.5,0
