@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,3,0.5,0
1,0,6,0,1,1,0
1,0,172,1,2,1,0
1,0,80,0,3,1,0
1,0,9,0,1,1,0
1,0,37,0,1,1,0
2,0.950148,86,0,6,0.7,0
1,0,182,1,1,1,0
1,0,4,0,1,1,0
1,0,141,0,3,1,0
1,0,106,1,3,1,0
1,0,12,0,1,1,0
1,0,247,0,2,1,0
1,0,77,1,1,1,0
1,0.63431,195.5,0,5,1,0
1,0.908839,26.888889,0,6,0.555556,0
1,0,121,0,3,1,0
1,0.754851,150.5,0,4,0.75,0
1,0,127,1,3,1,0
1,0,166,1,6,1,0
1,0,21,0,1,1,0
2,0.690767,86.2,1,2,1,0
1,0.650022,104.5,1,3,1,0
1,0,102,1,5,1,0
1,0,125,0,5,1,0
1,0,0,0,1,1,0
1,0.166337,118,0,2,1,0
1,0,0,0,4,1,0
1,0.143726,153.5,0,2,1,0
1,0.966777,116.666667,0,11,0.333333,0
1,0,0,0,2,0.666667,0
1,0,29,0,2,1,0
1,0,71,1,2,1,0
1,0,14.666667,0,1,0.333333,0
1,0.658815,46.333333,1,4,1,0
1,0,149,0,2,1,0
1,0.933025,41.5,1,2,0.5,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,44,1,6,1,0
1,0.979156,55.2,0,6,0.3,0
1,0,60,1,1,1,0
1,0,94,1,2,1,0
1,0,142,0,3,1,0
1,0,51,0,2,1,0
1,0,68,1,1,1,0
1,0.63093,14.666667,0,2,0.333333,0
1,0,84,0,3,1,0
1,0,61.5,0,1,0.166667,0
1,0,1.153846,0,3,0.538462,0
1,0,50,0,1,1,0
1,0,478,0,6,1,0
1,0,208,0,1,1,0
1,0,72,1,6,1,0
1,0,18,0,2,1,0
1,0.957027,271,0,4,1,0
1,0,38,1,2,1,0
1,0,5.4,0,1,0.2,0
1,0,3,0,1,1,0
1,0,6.333333,0,1,0.333333,0
1,0.903776,93.5,0,5,0.5,0
1,0,106,0,4,1,0
1,0,22,1,4,1,0
1,0,6,1,1,1,0
1,0,509,1,3,1,0
2,0.743698,70.965517,1,6,0.689655,0
1,0,29,0,3,1,0
1,0,65,0,2,1,0
