@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,13.5,0,1,0,0.25,1205.4,705,0
1,2,0.5,0.090278,1.243056,72,1,4,962,0.5,6274.150397,848,0
1,2,0.811278,0.002404,0.002404,832,0,9,13,1,521.666667,943,0
1,1,0,0.000615,0.006769,1625,0,5,1,1,1020.96526,2887,0
2,3,0,0,0.024691,16.2,0,3,177,1,812.666667,949,0
1,1,0,0,0,8,0,1,0,1,1278,1216,0
1,3,0.740778,0.072627,0.015778,665.5,0,3,0,0.166667,209,209,0
1,1,0,0,0,0,0,1,0,1,6167.059921,3808,0
1,1,0,0.213483,0.179775,89,0,4,0,1,214,214,0
1,1,1,0.001211,0.001211,826,1,25,35,1,2680.025144,6809,0
1,1,0,0.064103,0.025641,156,0,2,1,1,250,6,0
1,1,0,0.001456,0.001456,687,0,14,0,1,1140.083333,1962,0
2,3,1,0.005525,0.005525,181,1,4,121,1,1659.832143,274,0
1,2,1,0.070588,0.018487,595,0,1,100,0.5,732,936,0
1,1,0,0.09375,0.078125,192,0,2,104,1,577,589,0
1,1,0,0,0,4,0,2,0,1,1263.582143,1507,0
1,2,0.706404,0.069207,0.001555,428.666667,1,7,73,0.666667,2692.811508,5628,0
1,1,0,0,0,1,1,1,0,1,935.75,80,0
1,1,0,0.035354,0.025253,198,1,2,28,1,2873.25,1146,0
1,1,0,0.479167,0,96,0,2,7,1,978,605,0
1,1,0,0.326797,0.235294,153,1,7,5,1,836.5,686,0
1,1,0,1.5,0.5,4,0,2,1,1,382,255,0
1,1,0,0,0,0,0,1,0,1,2109.275325,7864,0
1,1,0,0.157895,0.047847,209,0,4,23,1,828.333333,33,0
1,1,0,0,0,8,1,1,0,1,13,12,0
1,1,0,0.00708,0.00354,565,0,8,0,1,1535.083333,2973,0
1,1,0,0.268293,0.170732,41,1,2,2,1,1929.75,1009,0
1,1,0.870864,0.035806,0.025575,195.5,1,3,8,1,241.833333,139,0
1,1,0,0.04898,0.073469,245,0,8,8,1,3269,3383,0
1,1,0,0.013477,0.005391,742,1,2,2,1,1883.9,1574,0
1,1,0.732589,0.167555,0.429551,328.25,0,2,0,0.25,1226.234482,5482,0
1,1,0,0,0,0,1,1,0,1,1691.5,1576,0
1,1,0.721928,0.18,0.02,50,1,5,12,1,105,51,0
1,1,0,0.019231,0.003846,260,1,3,65,1,1625.279762,2337,0
1,1,0,0.043478,0.019324,207,0,1,0,1,4548.733333,1876,0
1,1,0,0.083333,0.055556,36,0,5,65,1,879.666667,392,0
1,1,0,0.013889,0.006944,288,1,2,0,1,3305.719048,6546,0
1,1,0.811278,0.005556,0.005556,360,0,10,16,1,2471.55,6404,0
1,1,0,0.058824,0.058824,34,1,3,26,1,774,675,0
1,1,0,0.012987,0.012987,77,0,1,6,1,833.3,49,0
1,1,0,0,0.061404,114,0,5,9,1,2496.367857,2769,0
1,1,0,0,0,311,0,1,0,1,4433.5,4436,0
1,1,0,0.153846,0,39,1,2,190,1,611.166667,853,0
2,2,0.998364,0.142857,0.057143,52.5,1,6,49,1,4470.666667,5509,0
1,1,0,0,0,0,0,1,0,0.333333,3045.133333,954,0
1,1,0,1.157895,5.289474,38,0,4,142,1,553,94,0
1,1,0,0,0,3,0,1,0,1,457.5,480,0
1,1,0,0.00885,0.00885,113,0,2,0,1,1446.5,326,0
1,2,1,0.002981,0.002981,335.5,1,4,125,1,146,119,0
1,9,0.380045,0.21563,0.011577,33.707317,0,4,1351,0.243902,3944.55,2755,0
1,2,0.931304,0.207447,0.053191,94,0,3,1028,1,5036.975,3994,0
1,2,0.685785,0.146739,0.070652,184,0,5,268,1,938.666667,163,0
1,1,0,0,0,8.833333,0,1,0,0.166667,534.411905,7,0
1,1,0,0,0,5,1,1,0,1,3314.805556,1176,0
1,1,0,0.085399,0.030303,363,0,3,0,1,40.833333,103,0
