@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.584163,0.252593,0.191849,0.398947,0.434873,no
-0.515093,-1.588345,0.152125,-0.294087,0.405656,no
0.621878,-0.429385,0.167205,0.01937,0.373755,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.898433,1.516443,-0.322138,-0.322214,-0.14045,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.255612,-0.09377,0.255361,0.427394,0.346051,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
1.313781,0.136232,0.130414,0.179504,0.372845,no
0.534342,-0.798411,0.413418,0.366004,0.117959,no
-1.799238,-1.31517,0.689826,-0.146952,-0.377287,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.470974,0.660039,-0.723094,0.477626,-0.196221,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-2.757672,-1.324589,0.852959,-0.46166,-0.585824,no
-0.218636,-0.81265,0.564669,0.236008,-0.128406,no
1.378702,-0.027727,0.235654,0.456782,0.428202,no
1.77064,1.040304,-0.111725,-0.060259,0.019151,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.625676,0.431999,0.12904,0.268475,0.328273,no
1.524044,1.876816,-0.259716,-1.126818,-1.456584,no
2.42709,4.545439,-1.878995,-2.292921,-1.785755,no
-6.647619,-2.113761,1.925481,-3.023489,-3.048723,no
1.582344,0.486052,0.125161,0.170793,0.217957,no
1.149388,-0.344206,0.287051,0.42677,0.387518,no
1.552301,0.694707,0.04029,0.049855,0.001875,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.881188,1.582071,-0.304001,-0.316765,-0.174224,no
1.340594,0.350592,0.194265,0.191564,0.073102,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.665532,0.503665,0.056972,0.217183,0.266056,no
0.952774,-0.344943,0.333573,0.382209,0.191719,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-2.395074,-1.587448,0.877509,0.037302,-0.534505,no
0.158936,-0.74578,0.491698,0.309581,-0.02102,no
-2.882965,-1.270218,0.620576,-0.9673,-0.299342,no
-0.455713,-1.262372,0.573489,0.143056,-0.189213,no
1.177841,-0.185044,0.275796,0.38426,0.286445,no
-0.838694,-1.309361,0.676146,-0.154457,-0.45077,yes
1.542752,2.571111,-1.424466,-0.47607,-0.666878,yes
-1.532814,-1.260576,0.34823,0.091025,0.330243,yes
-1.311852,-1.722258,0.440607,0.390139,0.270579,yes
-3.073498,-1.537419,-0.150695,-0.187919,-0.517367,yes
-2.638915,-1.447596,1.009174,-0.026533,-0.793517,yes
-5.583887,-1.229707,1.432961,-0.294232,-0.951081,yes
-4.259684,-1.130426,-0.437061,0.108064,-1.378445,yes
-4.338752,-0.614278,1.244491,0.205016,-0.550539,yes
-0.393875,-1.003109,-0.088025,0.524363,-0.718731,yes
-3.617157,-1.351637,0.511988,-0.965176,0.003621,yes
