@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,3,1,0.75,1,0.36,0,5.4,0.8,1
1,1,407,1,14,0.862069,2,0.130769,0,7.266667,1.0333,1
2,0,3,0,1,2,0,0.666667,2,3,0.3333,1
3,0,598,8,19,0.93254,2,0.143939,1,7.675676,1.2162,1
2,0,16,2,3,0.428571,1,0.375,0,10.75,1.125,1
2,0,0,1,6,0.166667,1,0.357143,1,20.571429,1.2857,1
2,0,62,1,5,0.65,0,0.375,4,10.625,0.9375,1
2,1,1166,4,33,0.913495,8,0.088751,1,17.769231,1.3846,1
3,0,37,1,8,0.525,1,0.272727,14,17.909091,1.6364,1
2,7,24,7,8,0.555556,1,0.230769,5,9.307692,0.8462,1
4,6,0,6,2,1,1,0.666667,0,9.5,0.5,1
5,0,6,3,2,0.916667,0,0.36,0,11.8,1,1
2,0,189,2,13,0.928571,1,0.174603,1,9.090909,0.9091,1
1,0,28,0,7,2,0,0.625,0,28.625,3,1
3,0,6,6,4,2,0,0.625,2,5.25,0.75,1
1,15,139,21,11,0.822222,3,0.175439,1,10.105263,1.4737,1
5,0,0,1,2,0,0,0.666667,0,9,0.5,1
2,0,44,6,16,0.797619,3,0.229167,1,17.538462,0.8462,1
1,2,0,2,2,0,0,0.75,0,5.75,0.75,1
1,0,59,8,3,0.641026,1,0.375,0,7.785714,1.2143,1
1,0,15,8,1,2,0,0.333333,0,16,2.8333,1
2,0,318,1,5,0.86039,0,0.199234,4,9.103448,0.8966,1
1,0,81,2,20,0.867347,1,0.1875,0,13.066667,0.9333,0
3,0,3,2,9,0.666667,2,0.28,0,5.666667,0.6667,0
1,0,3,1,4,2,0,0.833333,0,5.666667,0.6667,0
3,0,16,3,8,0.125,1,0.333333,3,10.888889,0.6667,0
3,0,1,2,17,0.766667,2,0.291667,0,29.571429,0.7143,0
2,0,104,1,4,0.90625,0,0.338235,5,27.470588,1.8235,0
4,0,0,1,1,0.583333,1,0.571429,0,14.142857,2,0
2,0,165,4,8,0.833333,1,0.245614,3,4.684211,0.8947,0
5,1,3,3,1,1.5,0,0.777778,0,4.333333,0,0
3,0,1,0,7,2,0,0.666667,2,20,0.5,0
2,0,3,1,3,2,0,1,1,24.666667,0.6667,0
1,0,12,1,11,0.771429,4,0.309524,0,10.875,1.125,0
0,0,61,5,19,0.89011,3,0.201923,0,11.5,1,0
2,0,0,1,8,0.25,2,0.416667,0,9,0.6667,0
3,0,2,3,19,0.5,1,0.466667,1,30,0.8,0
2,0,26,0,7,0.571429,0,0.390625,1,51,3.625,0
2,0,73,2,19,0.755102,5,0.214286,1,14.733333,1.2667,0
2,0,7,1,5,0.7,0,0.36,1,8.5,0.8333,0
1,0,0,5,0,2,0,1,0,0,1,0
2,0,0,0,1,2,0,1,0,3,0,0
1,0,0,1,0,0.142857,0,0.333333,0,22.5,1.875,0
1,0,131,9,6,0.882353,2,0.235294,0,6.666667,1.1111,0
1,0,1,15,2,2,0,1,0,0,1,0
1,1,0,5,5,0.08,1,0.258242,0,8.038462,1,0
2,0,0,9,6,0,0,0.5,1,7.75,0.75,0
4,0,0,5,0,0,0,0.6,1,9.4,0.2,0
3,0,0,2,10,0.733333,4,0.3,1,10.857143,0.7143,0
1,0,1,1,1,2,0,1,0,0,1,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,3,10,2,2,0,0.666667,0,0,1,0
1,0,9,1,10,0.4,0,0.333333,0,30.333333,1.3333,0
6,0,0,1,1,0,0,0.666667,0,11,0.5,0
0,0,1,1,9,0.5,0,0.75,0,20.666667,0.3333,0
2,4,7,4,5,0.6,2,0.375,0,6.833333,1,0
3,0,0,1,7,0.25,0,0.5,1,10,0.8,0
2,0,8,1,3,0.25,0,0.4,2,5.6,0.8,0
5,0,0,1,1,1,0,0.75,0,8.5,0.5,0
0,0,2,1,9,0.5,0,0.375,0,16.25,1,0
1,1,59,3,12,0.821429,2,0.222222,0,11.2,1,0
