@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.14,6.9,39.87,105.45,7,2,5,9,3,false
3,6,0.04,27.98,34.18,1487.1,25,2,23,23,13,false
14,15,0.06,17.3,99.56,1655.12,0,0,5,19,29,false
1,1,0.21,4.67,16.65,20.15,0,0,1,7,3,false
1,1,0.05,22.1,6.98,189.43,0,0,5,13,7,false
1,1,0.24,4.08,15.41,14.27,9,0,3,7,1,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.07,15,5.18,64.76,1,0,0,10,3,false
1,3,0.08,12,17.84,142.7,0,0,0,11,5,false
1,1,0.13,7.88,16.09,55.44,0,0,1,9,1,false
3,4,0.04,23.86,15.17,479.84,0,0,3,15,9,false
1,6,0.05,18.48,41.3,783.84,0,0,1,16,13,false
1,2,0.13,7.44,32.95,101.36,0,0,2,11,3,false
6,3,0.09,10.63,70.03,439.5,10,2,2,12,11,false
70,71,0.03,33.23,89.69,5501.1,0,0,2,17,143,false
3,3,0.1,10,14.4,80,0,0,1,10,7,false
1,2,0.06,16.47,60.96,918.35,8,0,10,13,3,false
1,2,0.16,6.29,15.92,34.95,0,0,1,11,3,false
9,1,0.03,31.5,9.47,521.87,0,0,2,15,17,false
4,1,0.07,13.5,7.44,75.28,0,0,2,9,7,false
6,3,0.08,13.18,29.33,282.87,0,0,9,14,11,false
1,3,0.16,6.18,36.95,78.32,15,0,7,10,5,false
3,2,0.07,13.59,26.25,269.28,6,4,10,14,9,false
9,8,0.03,30.58,65.3,3391.63,16,1,17,37,24,false
1,2,0.11,8.89,16.25,71.32,0,0,0,10,3,false
5,4,0.03,28.88,23.19,1074.3,19,5,19,21,13,false
1,1,0.32,3.12,12.17,6.6,1,0,2,5,1,false
9,6,0.02,65.77,35.67,8570.73,0,1,1,30,36,false
1,17,0.01,89.75,79.48,35567.99,24,42,56,29,71,false
1,1,0.24,4.2,16.21,15.89,0,0,0,7,3,false
5,8,0.04,25.15,56.74,1993.3,17,9,18,27,25,false
1,1,0.25,4,13.47,11.98,0,0,1,6,3,false
6,4,0.05,18.31,16.89,314.42,0,0,0,17,11,false
3,9,0.04,27.5,79.08,3322.57,7,0,20,25,19,false
1,6,0.05,22.09,27.22,738.05,0,0,5,18,19,false
1,5,0.03,31.25,48.28,2619.45,3,0,17,25,17,false
3,3,0.04,23.21,10.61,317.71,0,0,2,13,11,false
1,1,0.05,21.53,21.83,562.26,0,0,2,17,7,false
3,2,0.06,18,13.35,240.37,0,0,1,18,5,false
1,2,0.09,10.71,25.84,164.82,0,0,4,15,7,false
3,2,0.07,13.7,32.47,338.34,10,0,8,18,5,false
1,1,0.1,10.38,30.06,180.09,0,0,6,9,1,false
1,1,0,0,0,0,0,0,0,2,1,false
3,1,0.07,13.71,10.84,113.28,0,0,3,12,7,false
1,1,0.67,1.5,5.33,0.67,1,0,2,3,1,false
1,1,0.11,8.73,20.73,87.73,7,0,5,12,5,false
1,2,0.33,3,9.51,4.75,0,0,0,6,3,false
1,1,0.21,4.76,187.8,236.58,6,0,3,5,1,false
1,1,0.22,4.64,20.85,24.97,7,0,7,5,1,false
3,2,0.18,5.6,12.16,21.19,3,0,2,7,5,false
1,2,0.07,13.93,38.89,419.2,0,0,4,20,11,false
1,2,0.14,7.08,23.29,64.93,2,0,4,10,3,false
1,2,0.08,12.37,31.09,264.48,3,1,4,15,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.09,10.71,44.78,285.56,0,0,3,6,1,false
3,3,0.13,8,13.67,48.62,0,0,0,10,5,false
1,2,0.04,28,102.01,4443.31,13,0,17,20,5,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
3,2,0.02,41.68,22.75,2196.03,9,2,8,22,13,false
1,2,0.15,6.87,26.32,69.11,14,0,7,11,3,false
1,3,0.06,16.4,72.17,1077.82,15,0,15,15,11,false
1,4,0.12,8.5,20.34,81.64,0,1,0,10,7,false
1,1,0.13,7.5,11.41,35.66,2,1,0,5,1,false
5,4,0.04,28.21,62.91,2780.66,33,3,13,23,21,false
1,1,0.4,2.5,10.8,3.75,0,0,0,5,1,false
7,1,0.14,7.11,23.57,66.21,0,0,0,8,13,false
1,1,0.1,10.08,22.43,126.7,1,0,7,11,3,false
1,2,0.13,7.86,10.92,37.47,0,0,4,10,3,false
6,6,0.08,12.75,44.6,402.82,0,0,1,12,13,false
7,2,0.05,19.35,42.2,878.31,0,0,9,20,15,false
1,1,0.07,15.25,49.56,640.34,10,3,10,13,7,false
1,1,0.07,15,14.41,180.08,0,0,2,12,7,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,1,0.1,10.21,27.93,161.89,18,0,11,13,1,false
1,2,0.07,15,4.54,56.76,0,0,0,10,5,false
5,7,0.04,23.21,41.98,1256.97,2,4,16,25,15,false
1,1,0.27,3.67,26.64,19.9,2,2,1,6,1,false
1,2,0.09,11.7,28.35,215.61,2,0,5,13,3,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,2,0.02,60.25,58.14,11725.99,0,2,18,32,17,false
1,2,0.22,4.5,21.31,23.98,0,0,1,9,3,false
1,1,0.14,6.92,27.5,73.23,18,0,11,12,1,false
1,2,0.1,9.84,34.4,185.13,1,0,9,11,5,false
1,2,0.12,8.13,14.06,51.55,0,0,2,13,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.33,3,13,6.5,0,0,0,4,1,false
1,3,0.09,11,15.83,106.43,1,1,5,11,5,false
1,3,0.08,12.6,15.57,137.35,0,0,0,12,5,false
1,1,0.4,2.5,6.2,2.15,0,0,0,5,1,false
1,3,0.05,21.72,11.9,311.98,0,0,1,17,7,false
1,1,0.09,10.8,26.75,173.32,0,0,5,9,1,false
1,3,0.02,40.13,29.83,2668.52,0,1,7,18,7,false
9,7,0.06,15.9,88.97,1249.28,15,0,18,17,19,false
1,1,0.2,5.06,18.57,26.44,1,0,4,9,1,false
1,1,0.09,11.23,38.38,268.74,0,0,2,13,1,false
1,7,0.04,24.62,35.76,1204.28,7,0,14,21,9,false
4,3,0.07,14.3,16.45,186.87,0,0,1,13,7,false
5,1,0.05,20.4,8.42,194.56,0,0,1,12,9,false
1,3,0.12,8.64,41.65,172.86,0,1,1,11,5,false
1,2,0.13,7.5,15.57,48.65,0,0,2,10,3,false
1,1,0.12,8.18,25.77,95.83,12,0,14,10,1,false
1,1,0,0,0,0,0,0,0,1,1,false
