@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,5,0.25,0,3,0.968254,0.555556,0,0,41.333333,2.6667,0
0,10,0,8,2,0,0,0,0.266667,0,0,100.6,1.4,0
0,4,0,0,0.333333,0,0,0,0.333333,0,0,27.25,1.5,0
0,6,0,3,0.666667,0,0,0,0.333333,0,0,16,1.25,0
0,0,2,1,0.555556,0,1,0,0.466667,0,0,22.8,2.1,0
0,17,0,6,0.75,0,1,0,0.277778,0,0,19.285714,0.8571,0
2,6,4,0,1.333333,0,0,0.95122,0.357143,1,3,26,1.75,0
0,12,0,3,0.666667,0,1,0,0.321429,0,0,26.75,1.75,1
0,1,0,7,2,0,0,0,0.666667,0,0,6.5,0.5,1
0,4,1,1,0.666667,0,0,0,0.555556,0,0,33.5,1.25,1
0,15,31,0,0.792308,0,5,0,0.35,0,0,13.636364,2,1
