@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,222,0,4,1,0
1,0,37,0,2,1,0
1,0,0,0,2,0.045455,0
1,0,31,0,2,1,0
1,0,340,1,2,1,0
1,0.994226,83.098446,0,3,0.217617,0
1,0.715317,110.285714,0,8,0.642857,0
1,0.687193,270.5,0,1,1,0
1,0,34,0,1,1,0
1,0,470,1,6,1,0
1,0,269,0,3,1,0
1,0.985228,144.5,0,5,1,0
2,0.74072,82.263158,0,11,0.315789,0
1,0.272171,120.2,0,5,1,0
1,0,102,0,3,1,0
1,0,589,0,1,1,0
1,0,42,0,2,1,0
1,0,0,0,1,1,0
1,0,25,0,1,1,0
1,0.721928,167,0,7,1,0
1,0,152,0,5,1,0
1,0,104,0,3,1,0
1,0,49,1,5,1,0
1,0.923842,202,1,7,0.5,0
1,0,141,0,3,1,0
1,0,52,0,1,0.5,0
1,0,107,0,2,1,0
1,0,21,1,1,1,0
1,0,9,0,2,1,0
1,0,220,1,5,1,0
1,0,175,0,1,1,0
1,0,50,0,3,1,0
1,1,21,0,1,1,0
1,0,110,0,4,1,0
1,0,0,0,1,1,0
1,1,46.125,0,4,0.125,0
1,0.846969,99.428571,1,8,0.642857,0
1,0,22.666667,0,1,0.333333,0
1,0,330,1,4,1,0
1,0,74,1,1,1,0
1,0,13,0,1,1,0
1,0,5,0,1,0.5,0
1,0,32,0,2,1,0
1,0,59,1,1,1,0
1,0,177,1,4,1,0
1,0,370,1,2,1,0
1,0,4,0,1,1,0
1,0,133,1,6,1,0
1,0,60,0,1,1,0
1,0,50,0,2,1,0
1,0,39.333333,0,1,0.333333,0
1,0,17,0,3,1,0
1,0.458686,107,1,2,1,0
1,0.549137,390.666667,1,9,0.666667,0
1,0,45,0,1,1,0
1,1,38.333333,1,3,0.666667,0
