@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,12,0,1,0.5,0,45.5,17,0
3,0,1,5,2,2,0,0.75,0,3.5,1,0
3,0,1,2,8,2,0,0.75,1,56,11,0
2,0,0,2,7,0.571429,1,0.375,0,26,15,0
2,0,4,0,9,0.8125,0,0.5,0,60.2,22,0
1,0,10,2,9,1,0,0.583333,0,24,1,0
2,0,59,2,15,0.875,0,0.238095,0,13.866667,3,0
2,0,3,0,7,2,0,0.555556,0,12.666667,3,0
1,0,1,2,2,2,0,0.75,0,0,1,0
1,0,0,1,0,2,0,1,0,0,1,0
2,0,2,1,5,0.55,0,0.625,0,39.2,5,0
2,0,0,2,10,0.5,0,0.291667,0,18.375,10,0
4,0,3,82,0,1.5,0,0.777778,0,4.333333,0,0
1,0,245,12,4,0.943333,1,0.194286,0,5.961538,4,0
1,0,9,3,5,0.5,0,0.566667,0,17.857143,5,0
1,0,21,46,1,2,0,0.428571,0,0,1,0
1,0,1,8,10,2,0,0.5,0,44.5,7,1
1,0,2,1,20,0.5,0,0.555556,0,42,8,1
1,0,2,2,11,0.5,0,0.333333,0,35.25,12,1
1,0,20,1,10,0.714286,1,0.261905,0,57,31,1
1,0,1,0,5,0.5,0,0.5,0,5.666667,1,1
2,0,0,1,20,0.535714,1,0.404762,1,63.875,4,1
