@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,1,0.5,0,0.75,0,0,4.5,1,0.5,0
0,2,0,0,0.25,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.375,0,0,0,1,1,0
0,0.625,1,0,0.388889,1,2,12,2,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.375,0,0,0,1,1,0
0,0.9375,0,1,0.2125,0,0,49.882353,19,4.7059,0
1,2,0,0,0.308824,0,0,13.941176,1,0.9412,0
0,0.698413,0,3,0.15035,0,0,6.181818,2,0.9545,0
0,2,0,0,1,0,0,7,0,0,0
0,0.844444,0,0,0.458333,0,0,98.833333,8,2.5,0
2,0.565625,1,2,0.174479,1,3,90.848485,2,1.0606,0
0,2,0,0,0.403846,0,0,6.923077,3,1.2308,0
0,0.530303,0,0,0.35,0,0,26.166667,8,2.75,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.333333,0,0,33,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.394737,1,6,4.631579,1,0.9474,0
0,0.838889,1,2,0.137778,0,0,44.543478,19,4.0435,0
0,2,0,0,0.75,0,0,0,1,1,0
2,1.2,0,0,0.333333,1,4,13.5,2,1.1667,0
0,2,0,0,0.521739,1,6,4.521739,1,0.9565,0
0,2,0,0,0.555556,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,0.714286,1,1,0.285714,0,0,5,1,0.75,0
0,2,0,2,1,0,0,3,0,0,0
0,2,0,0,0.571429,1,4,4.571429,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,1.041667,0,0,0.33,0,0,0,1,1,0
0,0.75,1,2,0.333333,0,0,51.285714,1,0.7143,0
0,2,0,0,0.25,2,7,81.833333,30,8.0833,1
0,0.75,0.5,0,0.555556,3,11,13,2,1,1
0,1,1,0,0.184211,1,12,19.461538,12,1.5641,1
0,0.666667,0.5,0,0.5,2,8,17.25,3,1.25,1
9,0.995139,0.366667,20,0.1875,0,0,42.102041,24,2.2857,1
4,0.738095,0.666667,1,0.337931,2,13,21.827586,11,2.7931,1
2,0.861111,1,4,0.2,0,0,35.923077,6,1.4615,1
