@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.09,0,5,false
1,0.04,7,5,false
1,0.33,0,0,false
1,0.08,2,3,false
1,0.12,3,6,false
1,0.11,1,1,false
1,0.06,0,14,false
5,0.04,0,5,false
1,0.23,0,0,false
1,0.23,0,2,false
6,0.07,1,2,false
1,0.04,10,21,false
1,0.05,8,17,false
8,0.04,0,3,false
4,0.08,1,1,false
8,0.04,0,5,false
1,0.11,0,1,false
1,0.29,0,0,false
1,0.09,0,3,false
1,0.18,0,3,false
1,0.12,0,2,false
1,0.27,3,1,false
1,0.09,0,6,false
1,0.47,0,0,false
1,0.2,1,3,false
1,0.16,0,2,false
1,0.35,0,2,false
4,0.07,7,9,false
1,0.33,0,0,false
1,0.38,0,3,false
1,0.05,1,1,false
1,0.5,0,0,false
7,0.03,3,6,false
3,0.04,8,22,false
1,0.26,0,1,false
1,0.06,0,5,false
1,0.11,10,9,false
1,0.27,1,3,false
1,0.07,2,19,false
3,0.02,12,31,false
8,0.02,0,15,false
9,0.02,1,23,false
1,0.22,2,1,false
5,0.04,10,23,false
1,0.07,4,6,false
8,0.04,6,30,true
1,0.05,16,32,true
9,0.02,9,51,true
11,0.03,7,31,true
7,0.05,4,4,true
