@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.002253,0,0,0,1,0,0,10,0,0,0.121597,0,3,0,2,3,0,15,0,0,1,0,0,0,3.03,0,13,clean
0,0.011005,0.006325,0.001029,0,0,0,1,0,6,0,0,8.13496,1.01,1,69,7,3,0.01184,10,0.001929,1.04,1,1,1,0,12.33,0,229,clean
0,0,0.004282,0,0,0,0,0,0,23,0,0,8.10896,0,4,95,3,1,0,78,0,0,6,0,4,0,2.02,0,73,clean
1,0.012802,0.001436,0,0,0,0,0,0,12,0,0,0.058891,0,1,0,1,2,0,6,0,0,0,0,0,0,1.01,0.010072,8,clean
0,0,0.001229,0,0,0,0,0,0,12,0,0,0.058891,0,3,3,2,1,0,36,0,0,3,0,2,0,2.02,0,27,clean
0,0.011005,0.006429,0.001029,0,0,0,1,0,6,0,0,8.13496,1.01,1,70,7,3,0.01184,10,0.001929,1.04,1,1,1,0,11.35,0,255,clean
0,0,0.003927,0,0,0,0,0,0,4,0,0,0.162444,0,4,388,6,1,0,1,0.000868,0,0,0,0,0.001409,7.09,0.000909,81,clean
0,0,0.039722,0.005736,0,0.006873,9,0,0,64,0,0,8.25875,0,9,119,3,2,0,105,0.008658,1.5,9,1,0,0,3.05,0.005297,40,clean
0,0,0.008874,0,0,0,0,0,0,7,0,0,0.090477,0,1,0,1,1,0,6,0,0,3,0,2,0,0,0,10,clean
0,0,0.001941,0,0,0,2,0,0,1,0,0,0.128104,0,2,43,4,1,0,0,0,0,2,0,0,0.001409,4.06,0,33,clean
2,0,0.027208,0,0,0,4,0,0,36,0.002777,0,8.1024,0,2,0,1,2,0,55,0.005555,2.22,4,0,0,0,1.01,0.00338,8,clean
0,0,0.002482,0,0,0,0,0,0,6,0,0,0.130716,0,2,0,2,2,0,6,0,0,4,0,4,0,1.01,0,21,clean
0,0,0.001369,0,0,0,3,0,0,0,0,0,7.91776,0,0,4,3,1,0,0,0,0,3,1,0,0,0,0,19,clean
0,0.014496,0.006711,0.012242,0,0.004634,0,0,0,3,0,0,0.094512,0,1,84,2,2,0,3,0,0,0,1,0,0,1.05,0,16,clean
0,0.000496,0.016369,0.001501,0,0.000513,8,0,1,34,0,0,0.345974,0,9,0,2,2,0,45,0.001541,2.17,8,0,0,0,2.02,0,18,clean
0,0,0.349033,0,0,0.002837,3,1,1,223,0,0,8.34992,0,13,402,2,1,0,2080,0.018718,26.66,4,0,1,0.001409,1.01,0.002307,8,clean
0,0.000582,0.003978,0,0,0,0,0,0,8,0,0,8.1394,0,2,95,3,3,0,28,0,0,1,0,1,0,2.02,0,73,clean
18,0,0.049836,0,0,0.002746,9,0,0,112,0.004268,0,8.18128,0,14,0,1,3,0,210,0.006746,1.43,9,1,0,0,1.01,0.000957,8,clean
