@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0,FALSE
1,0,0,3.4,FALSE
1,2,0,0,FALSE
1,0,1,0.05,FALSE
1,1,0,0.04,FALSE
1,2,0,0,FALSE
1,0,0,0.41,FALSE
1,0,0,0.05,FALSE
1,0,0,0,FALSE
1,1,1,0.36,FALSE
1,0,1,0.8,FALSE
1,0,0,0,FALSE
1,0,1,0.16,FALSE
1,0,0,0,FALSE
1,1,0,0,FALSE
1,0,0,0.27,FALSE
4,1,1,0.11,FALSE
1,0,0,0.14,FALSE
1,0,0,1,FALSE
4,1,0,0,FALSE
1,0,0,0.02,FALSE
1,0,0,0,FALSE
1,1,0,0.12,FALSE
1,1,0,0,FALSE
1,0,0,0.03,FALSE
1,0,2,0.14,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,2,2,0.36,FALSE
1,0,2,0.22,TRUE
1,0,2,0.36,TRUE
1,0,0,0.27,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,0,0,0.02,TRUE
1,0,0,0,TRUE
1,0,0,0.23,TRUE
1,0,0,0.13,TRUE
1,0,0,0,TRUE
1,0,2,0.24,TRUE
