@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
3,3,0.1,35.44,2,2,false
1,2,0.09,16.73,0,0,false
1,1,0.07,5.18,1,0,false
1,4,0.18,19.64,1,4,false
1,1,0.33,21.04,1,2,false
1,1,0.29,15.36,0,0,false
1,1,0,0,0,0,false
1,1,0.1,29.97,0,1,false
1,1,0.06,19.85,0,1,false
1,2,0.01,47.04,0,1,false
1,1,0.23,19,0,1,false
1,1,0.11,26.65,15,12,false
5,5,0.06,14.4,2,1,false
1,1,0.24,28.57,2,2,false
3,4,0.04,15.17,0,3,false
1,1,0.13,11.41,2,0,false
1,3,0.05,11.9,0,1,false
1,1,0.08,49.05,0,3,false
1,1,0.4,13.95,2,1,false
1,1,0.67,5.33,1,3,false
1,1,0.24,31.25,9,5,false
1,1,0.22,18.67,2,2,false
3,8,0.04,69.56,7,19,false
1,1,0.3,8.1,0,0,false
9,5,0.07,47.16,0,14,false
1,1,0.17,26.02,15,11,false
3,1,0.08,15.86,0,1,false
3,3,0.08,18.68,0,1,false
1,1,0.5,46.26,0,2,false
1,1,0.29,11.86,0,1,false
7,8,0.04,90.99,34,26,false
1,1,0.04,11.47,0,1,false
1,1,0.09,30.56,3,5,false
1,2,0.11,11.82,0,0,false
1,3,0.08,29.64,0,10,false
1,1,0.05,6.98,0,5,false
5,1,0.02,51.11,0,1,false
1,5,0.01,36.82,1,4,false
15,22,0.02,69.41,1,9,false
1,2,0.22,21.31,0,1,false
1,6,0.06,143.69,16,10,false
11,12,0.03,48.52,0,3,false
12,7,0.01,25.8,6,4,false
1,1,0.11,28.36,2,7,false
1,4,0.11,40.56,5,3,false
1,1,0,0,0,0,false
1,1,0.05,67.6,2,9,false
1,1,0,0,0,0,false
3,4,0.06,49.03,11,8,false
1,1,0.24,27.25,9,6,false
1,1,0.17,14.33,0,1,false
1,1,0.09,26.75,0,5,false
22,16,0.03,83.45,0,3,false
1,1,0.67,5.33,1,2,false
1,1,0.14,10.6,0,1,false
6,5,0.05,19.75,0,1,false
6,4,0.04,46.98,0,5,false
1,2,0.07,18.15,0,2,false
1,1,0,0,0,0,false
1,1,0.5,9.83,0,1,false
1,2,0.11,27.77,2,3,false
1,1,0.25,49.83,15,11,false
1,1,0.05,5.29,0,2,false
1,1,0,0,0,0,false
3,3,0.03,43.84,10,9,false
19,11,0.02,70.75,0,5,false
4,1,0.07,7.44,0,2,false
1,2,0.05,26.56,11,9,false
3,1,0.12,16.48,4,4,false
1,1,0.15,12.73,0,1,false
1,1,0.16,21.55,15,15,false
3,1,0.07,8.8,0,1,false
5,1,0.05,8.7,0,1,false
1,8,0.04,39.25,3,5,false
1,1,0.08,26.28,1,2,false
1,1,0.25,9.51,0,0,false
1,1,0.24,46.01,15,13,false
1,1,0.09,13.96,0,1,false
1,2,0.08,37.81,3,16,false
7,9,0.03,45.6,1,1,false
1,5,0.09,43.17,18,14,false
3,2,0.09,22.75,0,1,false
1,3,0.04,9.76,0,0,false
1,1,0.08,32.46,1,2,false
1,1,0.13,30.49,3,5,false
1,1,0.5,5.8,0,0,false
1,19,0.04,52.55,0,24,false
1,1,0.33,16.73,0,0,false
1,2,0.03,26.19,12,27,false
4,7,0.03,14.99,0,2,false
1,1,0.19,110.26,5,5,false
5,2,0.04,32.25,0,6,false
1,1,0.12,27.14,3,4,false
1,2,0.09,11.82,0,1,false
1,1,0,0,0,0,false
1,1,0,0,0,0,false
6,3,0.04,15.38,0,1,false
1,1,0.08,6.38,0,1,false
1,1,0.33,16.73,0,2,false
1,1,0.24,15.41,9,3,false
1,1,0.05,22.29,0,2,false
1,2,0.11,53.82,0,1,false
7,7,0.05,47.89,11,30,false
1,1,0.08,13.45,0,1,false
1,1,0.06,36.57,6,7,true
5,4,0.07,36.9,0,13,true
1,2,0.16,30.96,0,8,true
4,3,0.05,32.1,8,9,true
8,9,0.05,163.74,38,17,true
1,4,0.08,44.56,0,12,true
1,1,1,1,1,1,true
