@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.813849,-0.060337,0.038661,0.520742,0.231775,-0.089992,0.163105,0.141007,false
-0.279019,0.161949,1.071549,-0.164145,0.638431,-0.391817,-0.0676,-0.231887,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.267454,-0.322778,0.376305,0.410378,0.570904,-0.288297,0.093868,0.280722,false
-0.240595,-0.716942,0.093968,0.555717,0.145754,0.228976,0.069452,0.171629,false
-1.149213,-1.598629,0.070177,0.451401,0.043072,0.696663,-0.258677,0.18038,false
1.317981,0.385739,-0.196926,0.045814,0.066026,-0.043784,-0.044979,0.026952,false
-5.865096,-4.088279,0.237473,-0.424561,-0.112446,3.016898,-2.990909,2.856677,false
-0.239439,-0.602136,0.163431,0.749701,0.121733,-0.143411,0.247523,0.150993,false
-0.895674,0.075483,1.140154,0.647796,1.119493,0.215637,-0.956426,-0.940161,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
-1.776032,0.790033,1.680733,-0.978421,-0.535469,0.616566,-1.095832,0.966419,false
1.420592,0.237549,-0.321002,0.128464,0.191945,0.02997,0.052452,0.021421,false
1.866421,0.302558,-1.685314,-0.915549,-0.53031,-0.72354,-0.647898,-0.176893,false
0.431224,0.005021,0.276051,0.142201,-0.169753,0.002197,-0.126977,0.405644,false
0.311116,-0.165513,0.110801,0.485741,0.102055,0.044788,0.318164,0.094406,false
-0.987912,-1.081155,0.296583,0.291328,0.324756,-0.008298,0.085772,0.140546,false
1.237096,-0.00315,-0.40794,-0.119871,0.043993,0.247566,-0.129636,0.240943,false
1.291268,0.090826,-0.385791,0.017643,0.06074,0.012755,-0.047566,0.15356,false
1.636492,0.801589,0.247585,-0.088194,0.120442,0.922632,0.862574,0.093037,false
-6.173174,-0.538481,0.803262,0.480537,-0.867771,0.260207,-0.284398,-1.98878,false
-2.685066,0.689333,1.471761,0.517181,-0.765235,-0.554291,-0.196188,-0.662212,false
-9.378054,-2.74647,1.301064,-1.985504,1.391198,7.643221,-7.36211,-0.336018,false
1.308472,-0.341159,-0.846907,-0.349476,-0.585234,-0.480593,0.142223,0.153632,false
0.141347,-0.534365,-0.036182,0.434907,0.17072,0.226956,0.14964,0.388294,false
-2.07072,-1.273547,0.118901,0.938367,-0.440521,-0.529625,0.687393,-0.236579,false
1.066327,-0.000993,-0.096892,0.304518,0.165672,0.120048,0.279379,-0.04234,false
1.330146,0.235313,-0.286427,0.06632,0.06308,0.06294,0.199376,0.001215,false
0.678865,-0.255332,-0.047395,0.438283,-0.022594,-0.263808,0.278488,0.232654,false
1.515785,0.928913,0.362153,-0.146629,0.037257,0.928173,0.822008,0.108196,false
1.859057,0.429414,0.044996,0.071234,0.322908,0.940548,0.848733,0.025387,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
1.177057,0.036876,-0.225207,0.20671,0.230121,0.191843,0.12127,0.028643,false
0.447919,-1.093157,-0.386311,-0.109165,-0.525025,-0.020606,0.079688,0.702936,false
0.080476,0.354991,0.280514,0.26254,-0.201794,-0.017559,0.348923,0.040497,false
0.677279,-0.078771,0.010107,0.349798,0.023929,0.02938,0.33261,-0.042118,false
1.686145,0.777383,0.305003,-0.11003,0.082897,0.924754,0.807588,0.011302,false
-0.572473,-1.207287,0.42416,-0.953926,1.18684,-0.234384,0.988247,-0.445937,false
0.854521,1.519256,0.596702,-0.336026,-0.177413,0.971457,0.901258,0.474216,false
1.308472,-0.341159,-0.846907,-0.349476,-0.585234,-0.480593,0.142223,0.153632,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.66361,-0.465132,0.480973,0.897948,0.042153,-0.408205,0.033508,0.038951,false
-1.6762,-1.312487,0.345688,0.534767,-0.011508,0.514532,-0.319804,0.48708,false
1.143619,0.371241,0.049295,0.250844,0.15051,-0.068309,-0.060526,0.053449,false
1.104238,0.030173,-0.109132,0.345771,0.187272,-0.043077,0.120261,0.081182,false
1.183318,-0.087587,-0.479752,-0.012749,-0.168287,-0.206292,0.156857,0.175233,false
0.70612,-0.106302,0.021318,0.429364,0.186192,0.109916,0.277461,0.000768,false
1.588644,0.050922,-1.121143,-0.538591,-0.36919,-0.348378,-0.198795,-0.011866,false
1.728158,0.658325,0.124095,0.008028,0.237916,0.918278,0.878586,0.096501,false
0.168831,-0.741344,0.067254,0.551465,0.061945,0.032444,0.149855,0.170137,false
1.534955,0.242421,-0.679734,-0.147836,-0.023994,-0.190898,-0.117404,0.00476,false
0.888319,-0.249752,-0.158257,0.207472,0.048174,0.123529,0.148631,0.209466,false
1.437161,0.124425,-0.272428,0.043377,0.250348,0.412142,0.066387,-0.043243,false
-1.80429,-0.199006,0.748765,0.137205,-0.383831,0.472601,-0.434369,0.252883,false
1.485694,1.027754,0.42027,-0.138603,0.01375,0.864729,0.783343,0.110048,false
1.29037,-0.142727,-0.866183,-0.383466,-0.559994,-0.494802,0.089357,0.147471,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-1.389775,-1.144371,0.240932,0.802811,-0.450332,-0.619912,0.399856,0.698103,false
0.395486,0.111408,0.327916,0.482631,0.081686,-0.124422,0.060811,0.101463,false
0.953145,0.226143,0.067909,0.435646,0.347877,0.156058,0.152499,-0.019475,false
1.267913,0.004812,-0.493605,0.013619,-0.094688,-0.258661,0.046711,0.160505,false
0.587658,-0.18604,-0.111167,0.075274,0.018845,0.31406,-0.013165,0.454738,false
1.343724,0.200011,-0.224396,0.167558,0.201296,0.149371,0.174884,-0.040724,false
0.087985,-0.224733,0.24774,0.756578,0.221073,-0.188674,0.139206,0.100205,false
1.460934,0.186327,-0.553677,-0.097622,-0.006322,-0.031436,0.044794,0.004598,false
1.343725,0.163954,-0.219355,0.162354,0.270079,0.239961,0.053643,0.02154,false
0.889428,0.00906,0.089755,0.421314,0.386882,0.329471,0.036843,-0.04731,false
0.563309,-0.085249,0.233774,0.572954,0.120885,-0.258792,0.025287,0.123391,false
0.926408,-0.358379,-0.214088,0.305158,0.02297,-0.078589,0.231675,0.147853,false
1.241219,0.34681,-0.007978,0.265511,0.314341,0.341276,0.27583,-0.20311,false
1.743203,0.608905,0.095036,0.004015,0.249669,0.95,0.897918,0.095575,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
-0.016393,-0.595683,0.244457,0.90918,0.557589,0.142828,-0.155997,-0.207037,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.746175,0.344664,-0.570251,-0.15364,0.106806,0.156253,0.066598,-0.151566,false
1.913586,0.381389,-1.693795,-0.947296,-0.441865,-0.608411,-0.758187,-0.175252,false
0.980471,-0.202806,-0.009918,0.513587,0.31978,0.033597,0.060441,0.006323,false
-0.883199,-1.337784,0.572762,-0.366391,0.827433,-0.563747,0.303354,0.306136,false
0.514973,0.490602,0.659397,0.61734,0.366036,0.01915,-0.244209,-0.226377,false
1.060167,0.448331,0.3074,0.352694,0.352321,0.296001,-0.018839,-0.280687,false
0.356423,-0.015518,0.118424,0.362417,-0.120484,-0.046904,0.518077,-0.077512,false
-8.999099,-0.347658,1.064163,0.121443,0.435278,2.707149,-3.078643,-1.573743,false
-1.916185,-0.570492,0.562407,0.405337,0.164723,-0.396652,0.149235,0.830375,false
1.126838,-0.11432,-0.363861,0.025143,-0.00389,-0.00715,-0.092461,0.30645,false
0.740311,0.102026,0.437833,0.037382,0.769064,0.324408,-0.17258,-0.058882,false
0.284441,3.007991,1.682921,-0.91109,-1.075167,0.539107,0.62422,0.389266,false
1.218065,-0.177337,-0.385559,0.104276,-0.028557,-0.080584,0.162569,0.101261,false
0.723552,0.074446,0.179293,0.707804,0.518151,0.005512,-0.051053,0.016807,false
1.19623,0.33181,0.104183,0.342087,0.313885,0.11328,-0.018309,-0.076459,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
0.31565,-0.678016,-0.058572,0.432884,-0.168024,-0.135153,0.485381,0.17424,false
