@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.5,9.83,4,1,false
1,4,0.04,111.14,13,48,false
3,7,0.04,64.45,5,18,false
1,1,0.19,10.54,1,2,false
19,19,0.03,61.49,0,6,false
1,1,0.05,135.85,5,10,false
6,5,0.03,7.15,0,2,false
1,2,0.05,15.35,0,0,false
1,1,0.33,16.73,0,0,false
1,1,0.05,21.83,0,2,false
1,2,0.08,31.09,3,4,false
7,5,0.05,31.94,0,1,false
3,1,0.05,8.52,0,1,false
15,7,0.03,53.86,23,32,false
5,7,0.06,43.76,7,8,false
1,3,0.08,13.51,0,0,false
1,2,0.12,14.06,0,2,false
1,1,0.2,18.4,7,2,false
1,1,0.24,16.21,0,0,false
1,1,0.67,5.33,0,0,false
1,1,0.27,12.4,3,0,false
1,1,0.16,21.55,16,10,false
1,1,0.23,10.28,0,1,false
3,3,0.03,33.95,55,17,false
6,7,0.02,106.19,37,31,false
7,9,0.03,45.6,1,1,false
5,5,0.04,24.71,0,2,false
5,6,0.07,41.15,7,9,false
13,1,0.02,67.01,13,23,false
1,1,0.17,14.33,0,1,false
11,20,0.03,104.65,1,4,false
7,4,0.05,25.13,3,2,false
1,2,0.05,15.86,4,6,false
1,1,0.29,8.15,0,1,false
4,1,0.1,14.12,0,0,false
1,1,0.07,68.21,7,9,false
1,1,0,0,0,0,false
1,1,0.5,5.8,0,0,false
1,1,0,0,0,0,false
1,8,0.04,39.25,3,5,false
4,7,0.04,63.17,18,35,false
9,4,0.04,68.52,8,42,false
1,2,0.08,19.34,0,1,false
7,1,0.14,23.57,0,0,false
1,5,0.07,27.2,7,10,false
1,1,0.18,17.09,9,5,false
1,1,0.17,15.09,0,0,false
7,4,0.05,36.07,0,2,false
1,1,0.22,6.67,0,2,false
1,1,0.19,10.76,0,2,false
1,1,0.21,8.54,0,2,false
3,4,0.06,49.03,11,8,false
1,1,0.29,9.06,0,0,false
1,1,0.05,13.04,0,0,false
1,17,0.01,83.06,24,62,false
1,1,0.33,16.73,0,0,false
3,3,0.05,21.11,0,10,false
1,2,0.15,15.77,0,0,false
1,3,0.08,15.57,0,0,false
1,7,0.04,33.06,3,4,false
1,1,0.33,15.5,0,1,false
1,3,0.08,37.53,2,7,false
1,2,0.07,17.46,0,5,false
3,4,0.02,67.09,22,41,false
1,2,0.12,32.81,1,3,false
1,1,0.05,16.16,0,0,false
1,3,0.08,65.33,1,6,false
1,1,0,0,0,0,false
1,2,0.1,8.41,0,0,false
1,1,0.67,7.74,0,0,false
1,2,0.07,11.23,0,1,false
12,2,0.03,44.45,4,30,false
1,1,0.06,19.77,0,5,false
1,1,0,0,0,0,false
1,4,0.18,19.64,1,4,false
1,3,0.12,18.35,0,2,false
1,2,0.14,47.11,0,8,false
1,2,0.5,16.5,0,2,false
1,2,0.14,22.92,0,7,false
1,1,0.04,49.57,0,1,false
3,2,0.07,9.65,0,1,false
1,3,0.08,45.16,1,4,false
1,1,0.5,10.34,0,1,false
1,7,0.02,73.28,31,34,false
1,3,0.08,23.84,0,2,false
1,1,0.17,14.33,0,1,false
4,7,0.06,34.83,2,3,false
1,1,0.24,27.25,9,6,false
1,1,0.11,26.65,15,12,false
1,1,0.27,26.64,2,6,false
6,2,0.05,12.67,0,1,false
1,1,0.33,16.73,0,2,false
3,10,0.04,81.98,8,19,false
1,1,0.1,38.45,13,4,false
1,1,0.67,7.74,0,0,false
7,4,0.08,29.28,12,5,false
1,2,0.13,37.7,8,9,false
1,3,0.08,33.27,3,12,false
3,3,0.15,12.61,0,0,false
5,6,0.07,41.15,7,9,false
1,9,0.04,59.57,19,25,false
3,2,0.07,26.25,6,10,false
1,1,0,0,0,0,false
1,1,1,1,1,1,true
1,1,0.5,17.43,0,0,true
3,2,0.08,31.98,14,28,true
8,7,0.03,64.48,18,80,true
1,1,0.5,17.43,0,0,true
3,2,0.04,75.47,44,31,true
1,2,0.1,72.35,3,8,true
1,5,0.03,36.33,6,11,true
