@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0.25,33.375,1
0,0,0.375,27.75,1
0,0,0.219048,39.466667,1
8,9,0.242857,43.190476,1
0,0,0.555556,10.833333,1
0,1,0.35,71,1
0,5,0.177778,35.111111,1
0,0,0.241071,27.964286,1
0,0,0.233333,32,1
0,0,0.666667,8,0
0,1,0.666667,6,0
0,0,0.75,2.5,0
0,0,0.409091,15,0
0,0,0.08,6.52,0
0,0,1,0,0
0,0,0.292308,14.153846,0
0,0,0.533333,20.2,0
0,0,0,0,0
0,0,0.555556,16.333333,0
0,0,0.4,11.7,0
2,2,0.195122,22.536585,0
0,0,0.35,35.5,0
0,0,0.5,19.75,0
0,0,0.555556,9.333333,0
0,0,1,19.5,0
0,0,0.666667,6.666667,0
0,0,0,0,0
0,1,0.283333,23.5,0
0,0,1,32.5,0
0,1,0.595238,27,0
0,1,0.327273,28.636364,0
0,0,0.444444,48.5,0
0,0,0.875,4,0
0,1,0.255102,12.928571,0
0,0,0.444444,0,0
