@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1326,2,0,0,0,0.126603,0,0,0,1,1,0
2,0,27,0.72619,0.833333,1,0.277778,0.4,1,1,20.333333,7,2.4667,0
1,0,4,0.666667,1,1,0,0.5,0,0,6.25,2,0.75,0
3,0,349,1.030769,1,0,0.619048,0.164835,1,2,29.740741,11,1.6296,0
3,0,4,2,0,0,0.7,0.5,0,0,46,10,4.25,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
3,0,6,0.75,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
1,0,0,0,1,1,0,0.625,0,0,16,1,0.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,37,7,2.6667,0
1,0,26,0.928571,0.428571,1,0,0.375,0,0,6,1,0.7778,0
2,0,54,0.590909,1,1,0.47619,0.21875,1,3,8.583333,1,0.9167,0
2,0,3,2,0,0,0.75,0.555556,0,0,34.666667,11,4,0
1,0,8,0.5,1,0,0,0.4375,0,0,14.2,2,1,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,51.5,14,3.75,0
2,0,3,2,0,0,0.75,0.555556,0,0,74,13,4.6667,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
2,0,88,0.888889,0.888889,0,0.117647,0.205357,0,0,17.823529,12,1.5882,0
1,0,0,0.625,0.75,1,0,0.270833,0,0,68.142857,39,6.4286,1
1,0,4,0.25,1,0,0,0.416667,0,0,96.8,1,0.6,1
1,0,1931,0.952102,0.967742,5,0,0.109091,0,0,20.164179,49,1.9104,1
2,0,4,0.666667,1,1,0.818182,0.444444,1,2,28,6,1.75,1
2,0,27,0.728571,1,3,0.481481,0.192593,0,0,22.466667,13,1.8667,1
3,0,60,0.828571,1,0,0.594595,0.25,1,4,25.3125,29,2.8125,1
3,0,13,0.7,1,0,0.848485,0.4,2,4,99.333333,15,5.5,1
1,0,1,2,0,0,0,0.5,0,0,15.5,3,1.5,1
1,0,9,0.333333,1,0,0,0.3,0,0,78.571429,12,3.2857,1
