@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.00478,0,0.001798,0,0,0,0,7,0,1.02,0.132953,0,3,1,1,0,6,0,3,0,3,0,1.01,0,32,clean
0,0,0.003275,0,0,0,0,1,0,27,0,0,0.121597,0,0,0,1,0,120,0,12,0,0,0,1.01,0,15,clean
0,0,0.002208,0,0,0,7,0,0,6,0,0,0.097153,0,1,0,3,0,10,0,7,0,0,0,1.01,0,8,clean
2,0.00298,0.024964,0,0.002621,0,6,0,0,36,0,1.01,8.18913,0,12,1,2,0,91,1.36,11,0,3,0,1.01,0,12,clean
0,0,0.002516,0,0,0,3,2,3,11,0,0,0.162632,0,0,384,4,0,36,0,3,0,0,0.001409,4.05,0,85,clean
2,0,0.142125,0,0,0,0,0,1,6,0.000563,0,8.30963,0,3,0,0,0,3,1.02,1,1,0,0,1.01,0,8,clean
0,0.00099,0.002538,0,0,0,1,0,0,4,0,0,0.157424,0,0,37,8,0,1,0,2,0,1,0.001409,7.13,0,72,clean
1,0,0.003945,0,0,0,0,1,0,14,0.000936,0,0.196128,0,3,2,1,0,15,1.06,3,0,1,0,1.01,0.001096,19,clean
0,0,0.004069,0,0,0,1,1,0,35,0,0,0.23795,0,6,385,0,0,28,0,3,0,0,0.001409,5.06,0.000996,79,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,3,1,1,0,3,0,2,0,2,0,1.01,0,31,clean
0,0,0.003446,0,0,0,0,0,0,10,0,0,0.175082,0,2,34,1,0,6,0,0,0,0,0,4.04,0.000993,87,clean
1,0,0.005233,0,0,0,0,0,0,2,0.00526,0,0.159449,0,0,0,0,0,1,1.01,0,1,0,0,0,0,8,clean
0,0.008775,0.041466,0.000978,0,0,0,1,0,1,0,0,0.362124,0,0,0,1,0,1,1.01,9,2,0,0,1.01,0,8,clean
0,0.002688,0.023114,0.001729,0,0,0,0,0,33,0,0,8.29439,0,18,0,2,0,28,0,10,0,10,0,1.01,0.002753,8,clean
0,0,0.014525,0.000844,0.000634,0,0,0,0,31,0,1.02,8.07898,0,4,95,3,0,136,1.45,8,0,5,0,2.02,0,68,clean
0,0.000857,0.002996,0,0,0.001021,2,3,1,19,0,0,0.158845,1.01,5,384,1,0.000798,36,0,2,0,0,0.001409,5.06,0.002371,76,clean
0,0,0.002208,0,0,0,0,0,0,6,0,0,0.097153,0,4,397,1,0,6,0,0,0,0,0.001409,3.03,0,72,clean
0,0,0.010042,0,0,0,0,0,0,51,0,0,0.11164,0,1,17,5,0,66,0,1,0,1,0,0,0.001764,0,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,2,0,120,0,7,0,4,0,2.02,0,73,clean
0,0,0.022841,0,0,0,0,3,3,11,0,0,8.1991,0,9,18,3,0,10,0,1,1,0,0,1.01,0.010653,62,clean
