@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0.533333,9.6,0
0,1,0.268519,16.388889,0
0,2,0.266667,23.9,0
0,0,0.444444,0,0
0,0,1,0,0
0,0,0.666667,14.5,0
0,1,0.375,23.2,0
0,1,0.322222,9.333333,0
0,1,0.208333,54,0
0,1,0.20625,60.4375,0
0,0,0.666667,10,0
0,0,0.75,0,0
0,0,0.342857,36,0
6,1,0.228571,13.8,0
0,0,0.518519,8.333333,0
0,1,0.261905,11.416667,0
0,0,0.625,10.25,0
1,3,0.175,18.361111,0
3,0,0.466667,8.4,0
0,0,0.708333,25.846154,0
0,1,0.284211,17.45,0
0,0,0.144628,83.565217,0
0,0,0.875,3,0
0,0,0.416667,21.166667,0
0,0,0.215909,33.909091,0
0,0,0,0,0
1,1,0.163462,29.44898,1
0,0,0.444444,28.333333,1
0,0,0.466667,32,1
0,4,0.09087,18.81,1
0,0,0.34,50,1
0,5,0.275,46.444444,1
0,2,0.287879,25,1
1,0,0.266667,52.6,1
0,0,0.3,33.5,1
