@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,190,1,1,20,2,20,0,0,0.375,0,0,0,1,1,0
1,0,28,0,0,8,2,8,0,0,0.5,0,0,0,1,1,0
2,0,17,1,7,6,0.75,374,1,2,0.333333,0,0,51.285714,1,0.7143,0
4,0,210,0,2,21,2,120,0,0,0.52381,0,0,4.714286,1,0.9524,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,2,3,1,0.2,154,1,2,0.416667,1,2,24.333333,1,0.8333,0
1,0,6,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
1,0,0,1,0,5,0.142857,574,0,0,0.520833,0,0,70.375,8,5.625,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,833,11,2,46,0.903704,579,1,1,0.220497,0,0,11.195652,12,1.6522,0
3,2,10,2,0,5,2,20,0,0,0.6,0,0,3,1,0.2,0
1,0,15,3,2,6,2,6,0,0,0.375,0,0,0,1,1,0
1,0,91,0,0,14,2,14,0,0,0.206349,0,0,0,1,1,0
1,1,0,3,2,4,0.25,264,1,1,0.44,0,0,50.6,22,6,0
1,0,1,5,0,0,0.5,42,0,0,0.5,0,0,11.666667,2,0.6667,0
4,0,10,0,2,5,2,28,0,0,0.45,0,0,4.6,1,0.8,0
2,0,0,7,0,7,0.767857,284,1,0,0.40625,1,2,33.5,2,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,4,4.571429,1,0.8571,0
1,0,28,1,1,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
4,0,10,0,2,5,2,31,0,0,0.45,1,2,5.2,1,0.8,0
3,1,3,2,2,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
4,0,253,0,5,23,0.954545,183,1,1,0.246377,1,1,6.913043,3,1.2174,0
1,0,134,7,3,5,0.9375,867,0,1,0.2125,0,0,49.882353,19,4.7059,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,4,4.555556,1,0.8889,0
4,0,78,1,2,13,2,72,0,0,0.538462,0,0,4.538462,1,0.9231,0
2,0,0,2,4,1,0.625,120,1,0,0.388889,1,2,12,2,1,0
1,1,22,1,3,6,0.928571,108,0.5,0,0.285714,0,0,12.25,1,0.75,0
4,0,3,0,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,55,0,0,11,2,11,0,0,0.515152,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,21,0,0,7,2,7,0,0,0.428571,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
2,0,0,1,2,16,0.4625,403,1,0,0.183007,1,15,22.411765,8,2.2353,0
1,0,0,5,1,4,1.159091,205,0.136364,0,0.5,0,0,35.6,9,2.2,0
1,0,21,0,0,7,2,7,0,0,1,0,0,0,1,1,0
4,1,0,0,0,1,2,11,0,0,1,0,0,7,0,0,0
2,0,25,1,7,5,2,760,0,0,0.324675,1,9,68.090909,13,3.1818,1
2,0,30,1,5,7,0.669118,721,1,2,0.285714,0,0,77.222222,1,0.7778,1
5,0,0,1,4,1,0.75,44,0.5,0,0.555556,3,11,13,2,1,1
1,0,136,0,0,17,2,17,0,0,0.455882,0,0,0,1,1,1
1,0,0,9,7,6,0.666667,42,1,3,0.333333,0,0,5.5,1,0.8333,1
4,1,43,3,4,9,0.944444,115,0.5,0,0.325,2,8,10.3,6,1.5,1
3,0,0,1,5,1,0.666667,60,0.5,0,0.5,2,7,13.5,2,1,1
