@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.9,27.4,0
0,1,0.392857,10.875,0
0,1,0.375,30.8,0
0,0,0.4,0,0
0,0,0.642857,0,0
0,1,0.555556,29,0
0,0,0.47619,14.571429,0
0,0,0.533333,20.2,0
0,1,0.416667,31.75,0
0,0,0,0,0
0,0,0.4,26.4,0
0,0,0.270833,25.375,0
1,0,0.533333,9.6,0
0,1,0.5,26.125,0
0,0,0.5,16.5,0
1,0,0.555556,16.333333,0
0,0,0.666667,6.666667,0
0,0,0.5,48.333333,0
1,3,0.175,18.361111,0
0,0,0.625,10.25,0
0,0,1,3,0
0,1,0.305556,57.916667,0
0,0,0.409091,15,0
0,0,0.666667,5.555556,0
0,0,0.533333,18.4,0
0,0,0.75,0,0
2,0,0.152778,21.611111,1
1,0,0.266667,52.6,1
0,1,0.181818,64.055556,1
0,6,0.205714,10.866667,1
0,0,0.292308,30.923077,1
1,2,0.244505,31.396226,1
0,0,0.3,33.5,1
0,10,0.136905,26.988235,1
0,0,0.34,50,1
