@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
10,0.05,1,0,8,false
4,0.06,3,15,19,false
1,0.18,0,2,3,false
1,0.09,6,13,1,false
3,0.02,30,19,40,false
1,0.16,0,2,2,false
1,0.07,1,0,2,false
9,0.03,25,15,77,false
1,0.5,0,0,1,false
9,0.02,44,76,84,false
1,0.09,0,0,9,false
1,0.5,0,0,0,false
1,0.1,1,2,3,false
5,0.04,21,29,36,false
1,0.07,0,0,1,false
1,0.5,0,0,2,false
1,0.06,3,47,40,false
1,0.5,0,0,0,false
9,0.05,6,7,8,false
1,0.02,5,95,33,false
6,0.06,0,0,3,false
1,0.09,0,3,9,false
1,0.08,0,0,1,false
1,0.23,0,0,0,false
10,0.03,28,17,35,false
1,0.16,0,2,2,false
1,0.05,0,2,3,false
5,0.04,10,17,23,false
4,0.06,0,0,3,false
1,0.04,10,22,21,false
1,0.5,0,0,0,false
1,0.19,0,3,5,false
1,0.21,0,0,0,false
1,0.4,0,0,0,false
1,0.4,2,2,3,false
1,0.18,0,0,2,false
8,0.04,0,8,5,false
1,0.07,1,1,6,false
1,0.16,0,2,2,false
1,0.04,0,11,10,false
8,0.02,0,22,15,false
3,0.02,12,25,31,false
1,0.67,1,1,2,false
4,0.03,5,26,34,false
3,0.04,7,14,20,false
1,0.05,3,24,13,true
9,0.02,23,65,12,true
1,0.11,0,1,7,true
9,0.02,20,96,46,true
21,0.01,14,170,155,true
