@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.1,1,3,0,11,no
1,0.13,0,2,0,9,no
1,0.1,1,8,0,11,no
1,0.12,0,2,0,10,no
1,0.3,0,1,0,5,no
1,0.25,0,3,0,6,no
1,0.14,0,0,0,8,no
1,0.67,0,0,0,3,no
1,0.06,10,5,0,16,no
1,0.92,0,0,0,1,no
1,0.09,1,7,1,11,no
1,0.67,0,0,0,3,no
3,0.11,3,3,1,11,no
1,0.5,0,0,1,4,no
18,0.03,0,8,0,16,no
1,0.4,0,0,0,5,no
1,0.05,6,17,1,12,no
1,0.11,0,5,0,10,no
1,0.19,0,0,0,6,no
1,0.67,0,2,2,3,no
1,0.67,0,0,0,3,no
1,0.09,0,0,0,11,no
1,0.13,3,2,0,10,no
1,0,0,0,0,5,no
1,0.09,0,5,0,9,no
1,0.67,0,0,0,3,no
1,0.22,0,0,0,6,no
1,0.12,0,3,0,9,no
1,0.08,3,9,0,11,no
1,0.06,1,2,0,15,no
1,0.1,0,5,0,11,no
1,0.4,0,0,0,5,no
1,0.05,7,5,0,14,no
1,0.05,1,7,0,19,no
1,0.3,0,1,0,5,no
1,0.33,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.25,0,0,0,8,no
1,0.15,3,1,0,10,no
1,0.27,0,1,0,7,no
1,0.67,0,1,0,3,no
1,0.19,2,7,0,8,yes
1,0.17,0,0,0,9,yes
5,0.04,0,9,0,20,yes
1,0.06,1,9,0,14,yes
4,0.07,3,4,0,15,yes
1,0.07,0,10,0,15,yes
1,0.05,4,15,0,13,yes
8,0.04,4,15,2,18,yes
7,0.05,2,10,0,18,yes
1,0.08,0,3,0,14,yes
1,0.11,0,0,0,13,yes
