@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.476817,0.107713,0.069149,250.666667,0,2,2,1,711,597,1
1,1,0.354037,0.164179,0.093284,89.333333,0,7,379,1,8066,2526.791667,1
2,3,0.658452,0.109051,0.100327,101.888889,1,3,52,0.777778,2168,1788,1
1,5,0.718182,0.150102,0.089139,244,1,16,384,0.875,1517,1069.166667,1
1,2,0.682816,0.382671,0.052948,138.5,0,10,87,0.833333,537,485.5,1
1,1,0,0.227612,0.119403,268,0,3,17,1,2665,1895.666667,1
1,1,0,0.180085,0.016949,472,1,3,3,1,2935,2241,1
1,1,0.468996,0.027778,0.001462,342,1,6,27,1,1046,486.616667,1
1,1,0,0.007331,0.009531,1364,0,9,1,1,512,499.5,1
1,1,0,0.058824,0.016807,119,1,3,18,1,3789,1188.5,1
1,1,0.716634,0.040289,0.038223,484,0,10,49,1,400,206.333333,1
1,1,0,0.093407,0.082418,182,1,2,37,1,902,427.333333,1
1,10,0.916286,0.005054,0.005869,557.666667,0,10,628,0.545455,7126,3497.016667,1
1,2,0,0,0,102.2,0,1,0,0.2,7479,2718.940476,1
1,1,0.436306,1.612776,1.60489,634,0,1,43,1,3819,2104.166667,1
1,2,0.64847,0.162242,0.246804,339,0,7,21,0.666667,4100,1388.633333,1
1,2,0.889178,0.021134,0.021134,148.714286,0,5,480,0.571429,4921,2326.866667,1
1,1,0.15935,0.011973,0.000285,1754,1,8,30,1,1058,485.738095,1
1,1,0,0.172043,0.100358,558,1,13,7,1,5702,1978.258333,1
1,1,0.242742,0.209091,0.118182,62.857143,0,5,166,0.428571,3173,1661.833333,1
1,1,0,0.243902,0.162602,246,1,5,43,1,2025,644.716667,1
1,1,0,0.083333,0.141026,156,1,4,53,1,57,57,1
1,1,0,0.023072,0.017001,1647,1,2,1,1,238,238,1
1,1,0,0.232877,0.232877,365,0,1,0,1,9133,9133,1
1,2,0.999142,0.021459,0.009657,466,1,7,8,1,119,119,1
1,1,0,0.116848,0.163043,368,1,3,14,1,2116,486.683333,1
1,1,0,0.011494,0.011494,87,0,3,14,1,2731,1868.666667,1
1,1,0.563015,0.136364,0.006887,242,1,4,209,1,2948,1428.916667,1
1,1,0,0.120482,0.13253,83,0,1,29,1,5692,1972.289286,1
1,2,0.523795,0.03784,0.006684,2319,1,10,860,1,1529,369.022799,1
1,1,0.92419,0.004058,0.02367,739.333333,0,11,35,0.5,348,232.5,1
1,21,0.795996,1.866634,1.866634,53.580729,0,5,47276,0.21875,1841,1672.5,1
2,3,0.889876,0.103746,0.04755,138.8,1,6,711,0.6,4294,1255.783333,1
1,3,0.665004,0.028604,0.009153,349.6,1,10,53,0.8,3080,1351.316667,1
1,1,0.875,0.013245,0.013245,151,0,4,0,0.25,191,191,1
