@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,2,0,0,0.666667,1,1,5.5,0
0,15,2,0,0,0.416667,0,0,0,0
0,0,0.545455,1,2,0.285714,1,3,43.222222,0
0,1,2,0,0,0.5,0,0,9.5,0
1,1,2,0,0,0.666667,1,1,3.5,0
1,0,0.571429,1,0,0.35,0,0,15.25,0
0,0,0.416667,1,1,0.192308,2,2,12.384615,0
3,1,0.5,1,0,0.666667,0,0,4.333333,0
5,10,2,0,0,0.466667,1,1,1.8,0
2,4,0.857143,1,0,0.583333,0,0,27.75,0
0,12,0.625,1,0,0.158824,2,4,22.529412,1
0,1,1.4,0,0,1,0,0,52.5,1
0,145,0.920635,0.285714,0,0.25731,0,0,21.631579,1
0,0,0,1,0,0.571429,1,1,51.5,1
0,0,0.75,0.571429,6,0.211538,1,2,25.153846,1
0,2,0.666667,1,1,0.36,1,5,17,1
2,3,2,0,0,1,0,0,1.333333,1
0,95,0.748918,1,5,0.194805,0,0,24.090909,1
0,282,0.720301,0.210526,1,0.405714,0,0,77.777778,1
0,0,0.333333,1,2,0.375,1,1,9.5,1
