@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
1.849403,-3.004352,1.174163,2.366156,0.333529,-0.28747,-0.633267,-0.550861,1.172567,-0.473667,-0.661842,-1.193623,0
0.41563,1.075766,-0.942251,-0.933856,-0.98217,-0.034139,0.070546,-0.144396,0.130899,0.022989,-0.050642,-0.135067,0
2.36558,-2.135149,1.106446,1.762976,-0.096114,-0.724946,-0.308945,0.593541,-0.796746,-0.0291,0.169203,0.597545,0
3.058901,1.238362,0.834236,1.888034,0.8559,0.147007,-0.285887,0.943186,0.586909,-0.108687,-0.226463,-0.04426,0
1.588914,-3.349117,1.664839,-1.755146,0.795615,1.517702,0.610074,0.340352,-0.524045,-0.655928,0.321023,-0.699082,0
2.056285,1.129375,0.543235,-0.220977,0.680139,-0.292642,1.166942,1.350651,0.980526,0.765147,-1.91595,-0.218999,0
-0.457574,1.001152,-0.096494,-1.620639,-1.622981,0.449516,0.227973,0.132368,1.00223,0.769409,0.0921,-0.401435,0
1.601476,-0.39211,0.39743,-1.245534,-0.263288,-0.894056,0.654033,0.972276,0.385782,0.825408,-0.202033,0.524752,0
3.503178,-1.609721,1.443551,1.741838,0.110448,-1.06684,-0.0818,1.722607,-1.508503,0.919732,0.36989,0.265971,0
1.158419,0.908212,-1.150462,-1.015702,0.043397,0.500224,0.499912,-0.531834,0.48919,0.930374,0.041562,-0.170641,0
1.323967,1.040204,0.224583,-0.200167,-0.355572,0.58613,0.095233,-0.100334,0.816967,0.337085,0.112928,0.38358,1
-0.819879,-1.86736,-0.52513,-0.474052,1.081523,1.761147,0.094036,0.626457,-0.964117,-0.509606,-0.000778,-0.22433,1
-3.444297,1.528329,-0.225461,-0.357964,0.421276,-0.648739,0.756596,0.313273,0.131118,-1.228252,0.229661,0.026043,1
-8.288697,-0.824027,-2.637591,2.528647,-1.975663,1.202876,-0.035323,0.678957,-0.996925,0.705119,-1.259186,1.05749,1
