@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
19,1,494,0.29,TRUE
20,3,220,0.35,TRUE
20,1,191,0.16,TRUE
13,1,33,0.31,TRUE
39,3,572,0.27,TRUE
19,1,196,0.36,TRUE
57,10,901,0.34,TRUE
44,12,36,0.85,TRUE
65,6,747,0.19,TRUE
45,4,640,0.21,TRUE
4294967289,1,97,0.17,FALSE
54,7,409,0.36,FALSE
4,0,2,3,FALSE
0,0,0,0,FALSE
18,1,136,0.23,FALSE
37,8,257,0.37,FALSE
28,2,245,0.24,FALSE
23,0,91,0.25,FALSE
0,0,0,0,FALSE
9,0,1,1.67,FALSE
