@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
1.522901,-1.790247,1.049048,-1.491259,1.674777,0.665216,0.17423,-0.493008,0.047775,1.500637,0.490783,-0.540407,1
1.239572,1.431709,-0.477131,-0.649077,-0.620949,-0.528972,-0.615405,0.347246,0.536049,0.084956,-0.706018,0.422806,1
-1.7535,0.849113,-1.328338,1.680523,0.266665,-1.645344,0.391427,0.941281,0.148127,1.339357,0.836254,0.314274,1
1.333432,-0.83882,0.483351,-1.331258,0.280126,-0.067373,0.949601,-1.007853,0.490643,1.03834,-0.282557,0.889519,1
-2.195496,-1.569913,0.797557,0.166703,-0.710873,0.781271,-0.041617,0.143327,0.156617,-0.033815,0.836751,-0.264993,1
-2.776495,0.58918,-0.650966,0.330478,-2.184907,-0.216897,-0.278809,0.0868,0.494112,0.440404,0.663057,0.493235,1
-2.463881,-3.021389,2.089554,1.047453,-0.940306,-0.817069,-1.232053,0.7744,-0.253176,-0.564779,0.576742,2.247765,1
-5.48803,0.853711,-1.830253,-1.426031,-2.388299,3.648865,0.312656,0.334736,-1.26962,-1.002395,0.974333,-0.778995,1
0.75944,0.867719,-1.111944,0.425983,-0.65212,-0.890063,-0.389772,-0.029135,0.428642,0.179986,-0.035549,0.058849,1
-1.496693,0.598954,-1.530668,0.241926,-1.298767,-0.272515,-0.205973,-0.059422,-0.049492,0.3176,0.471146,-0.093958,1
0.738178,-0.379471,-0.252885,0.389449,-1.062233,-0.486123,1.235291,-0.73271,0.735409,-0.363987,0.43572,0.275563,1
-0.912767,-3.288745,1.359513,0.286486,0.62029,0.296437,-0.854493,0.170231,-0.688562,-0.39325,-0.04382,0.044611,1
-3.040466,-2.020087,1.526269,1.520656,0.676679,-0.877475,-1.759047,0.469459,-0.159589,-0.357031,0.677932,-0.178303,1
-0.051833,0.225649,-0.177844,0.307334,-1.183081,-0.755795,-0.079182,-0.322585,0.466633,1.016438,0.884885,-0.123137,1
2.425316,-1.623542,1.313688,-1.904281,1.640529,0.133722,0.837822,-0.407877,0.207226,0.57732,0.193881,-0.416792,1
0.470905,-1.238193,0.614558,1.375771,-0.397608,-0.216537,0.2896,-0.665664,1.022096,0.010326,-0.173249,-0.298049,1
-1.68146,-2.313061,0.599322,1.275429,0.082693,-0.509438,-1.080778,0.26458,-0.229752,-0.142462,0.39539,-0.735268,1
2.365873,1.194342,0.130769,-1.123262,-0.331543,-0.603645,0.398217,-0.09083,0.486377,-0.797566,-0.468638,0.293678,1
1.39505,1.468388,-0.732337,-0.992009,-0.842705,0.452714,-0.040063,0.267539,0.211857,-1.055146,-0.789171,0.314645,1
0.982739,0.606098,-1.882273,0.244986,-0.176425,-0.884421,-0.497618,0.102177,0.021624,0.488784,0.375735,-0.168292,1
-2.071935,0.189485,-1.034322,-1.367214,-0.694845,2.412359,-0.15134,-0.144844,-0.221008,0.644835,-0.279527,0.312898,1
1.233169,-0.225702,0.17992,-0.127511,-1.121031,-0.098688,1.222976,0.006157,1.150427,-0.323096,0.597386,0.198692,0
0.216599,0.48302,-0.9444,0.908785,-2.019799,-0.512639,0.022883,0.186609,0.862626,-0.005202,0.086119,0.094239,0
0.540343,-1.708165,0.716113,0.145167,-0.038019,-0.256909,-0.765304,0.19158,-0.023118,-0.043933,-0.838626,-0.940923,0
1.779221,1.91687,-0.04473,-0.804849,0.175209,-0.262181,-0.762355,0.579687,-0.409105,0.503713,0.402972,-0.348814,0
0.504614,0.692281,-1.031869,1.321225,-1.018164,-1.064523,0.142005,0.198566,0.460552,0.292198,0.449457,-0.025307,0
0.911128,-1.343137,-0.384201,0.361665,-0.652519,0.079275,1.076026,-0.427653,0.238643,-1.111975,-0.222157,-0.49344,0
1.135854,-0.511268,0.7145,0.168773,-0.096209,-0.471461,0.301067,0.272436,0.112168,0.501375,-1.569038,0.328568,0
-0.79112,0.813526,-0.977199,0.111343,-0.920066,-1.615869,-0.36275,-0.306512,-0.051968,0.777754,0.432257,-0.088221,0
-0.164131,-0.210104,-0.547093,1.407016,-0.929682,-1.699222,-0.420617,0.208883,0.736156,-0.459234,-0.173007,-0.301039,0
1.680833,1.007061,-0.927505,-0.382433,-0.663217,-0.683603,-0.903811,0.215779,0.118716,0.788099,-0.484344,0.112229,0
1.195944,1.440184,-0.375935,-0.246762,-0.667715,0.061122,-0.713396,0.569865,0.057042,0.731188,-0.482234,0.062155,0
0.328546,0.702444,-1.360068,0.63957,-1.42623,-0.605753,0.76393,-0.161914,-0.414949,-0.58403,0.307662,-0.219078,0
0.442391,0.766433,-1.982718,0.246403,-0.534344,-0.326541,-0.289211,-0.87161,-0.375828,-0.140316,-0.831393,0.418099,0
