@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.080102,-1.578846,0.633936,0.331082,0.769234,-0.442834,-1.322256,0.018323,0.029353,-0.009987,0
-0.216282,-1.518878,1.547581,0.471775,1.484639,0.287005,0.320163,0.839383,-0.517454,-0.006042,0
0.503344,-1.804869,0.479222,0.50532,0.288531,-0.723324,-1.02869,-0.901801,0.943144,0.097326,0
0.394815,-1.189575,-0.920592,-0.725604,-0.669949,0.083355,-0.328985,1.69363,-1.191731,-0.3563,0
-1.032565,0.994836,0.609899,-0.444954,0.541091,-0.090158,-1.314978,0.055786,0.400509,-0.021691,0
-1.146227,0.950933,-1.942785,-0.045621,-0.0642,-0.275801,0.240679,0.500444,0.544325,0.233371,0
0.30288,-0.03956,-0.772474,-1.337687,-1.114914,-0.388711,0.077391,0.281621,-0.754585,-0.056161,0
-1.202779,0.660968,-0.985072,0.565438,0.574231,-0.229061,-0.293331,-0.455617,-0.195695,-0.02569,0
-1.426127,1.412882,0.021084,-0.241931,0.652178,-0.021389,-1.001448,0.109218,0.007593,0.075145,0
1.249225,-3.050558,-2.708375,-0.089721,0.514463,3.451352,-0.666586,0.435199,0.266483,-0.478832,0
-0.968283,0.94648,-0.460653,0.219323,0.193062,-0.334904,-0.502164,-0.879476,0.72717,0.141432,0
-0.544431,1.162117,-0.21785,0.810063,-0.18524,-0.133043,-0.63065,-0.638121,0.629313,-0.047086,0
-0.141061,1.653552,2.403968,-0.208768,-0.577337,0.771382,0.300997,0.300056,-0.028628,0.005172,0
-0.878403,1.225252,-0.302744,-1.06144,-0.886058,-0.161972,-0.098713,-0.883091,-1.583701,0.232829,0
