@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
1.113964,-0.427453,-0.219649,-0.025924,-0.149353,-0.133131,-0.29647,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
-0.259168,-0.371568,-1.427081,1.112691,-0.18065,-0.874537,0.965487,false
-5.570478,-0.275579,2.440869,-2.261176,-2.639778,0.124341,0.141965,false
-0.647734,-0.744989,-1.4177,0.406331,-0.085861,-1.123514,0.090666,false
2.66302,1.18712,0.577623,0.709243,0.29194,0.008472,-0.115545,false
1.284484,-0.237066,0.036831,-0.061551,0.151145,0.036971,0.069275,false
1.758811,-0.291243,0.301399,-0.268051,0.144436,-0.08448,0.143703,false
1.770285,-0.328944,0.303765,-0.264434,-0.1927,-0.015891,0.00649,false
-0.943239,-0.868068,-0.395206,-0.932154,0.438124,-0.573661,-0.962104,false
-1.740813,-0.677736,-0.187499,-0.346338,-0.749258,0.406208,0.164324,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
2.869124,2.341129,0.610186,1.356266,0.70538,-0.016785,-0.278275,false
-10.081615,-0.347567,0.584205,-2.471193,2.660119,0.222879,-0.681069,false
-2.553352,-0.51244,-1.029523,0.496514,-0.448652,0.620892,1.284921,false
1.376426,-0.354583,-0.058863,0.021941,-0.389774,-0.149373,0.043024,false
-0.352207,-0.878602,-0.471833,-0.675672,0.309928,-0.392961,0.074774,false
-11.029476,-0.11195,-3.634704,2.304212,1.545602,1.159753,1.042847,false
-2.600979,-0.709339,-0.548147,-1.022034,1.961775,0.273775,0.681949,false
-0.109681,-0.56077,0.106422,-0.431626,-0.143872,0.2281,-0.758374,false
0.559548,-0.310021,-0.170317,0.106377,-0.111911,0.428211,0.339058,false
2.700933,1.61305,0.531926,1.001023,0.451264,-0.014394,-0.157512,false
0.44363,-0.46732,-0.750707,0.171574,0.409243,-0.592001,0.060662,false
-1.724109,-0.413443,-0.358979,0.217137,-0.198409,0.056625,1.460946,false
1.648076,0.203281,0.278086,0.105936,0.624376,0.168145,-0.217703,false
1.117115,-0.543521,0.123578,-0.377388,-0.271334,-0.087672,0.088545,false
-0.577808,-0.488349,-0.355433,-0.268546,0.690412,0.589368,0.380937,false
2.368434,0.656328,0.282949,0.589722,0.13749,-0.089441,0.039336,false
0.378684,-0.602548,0.298545,-0.642117,-0.320388,0.279129,0.222199,false
-5.194679,-0.625492,0.085338,-0.887802,-0.612954,0.739072,-0.359031,false
1.163887,-0.484346,0.343217,-0.564861,0.006163,0.422562,-0.042205,false
1.797784,-0.184219,0.338088,-0.155771,0.061242,-0.017144,0.171664,false
1.994522,-0.282912,0.385722,-0.170748,-0.326688,-0.068781,-0.011734,false
2.234554,0.687118,0.069746,0.781548,0.174501,-0.167635,0.115131,false
-31.698673,4.152336,4.499714,0.896737,-0.369949,-1.826719,-3.112789,false
-3.72031,-0.738462,0.400418,-1.167368,-1.259424,0.612955,-0.283569,false
-1.988387,-0.692777,-0.140226,-0.690026,-0.050535,-0.529285,0.379912,false
-0.370627,-0.755884,-0.906955,-0.004723,-0.16653,-0.937647,-0.001687,false
2.470391,0.670581,0.479517,0.447606,0.099149,-0.005971,-0.040447,false
2.17992,0.188634,0.31372,0.13293,0.104325,-0.059081,0.01947,false
0.211776,-0.777428,0.012656,-0.862973,0.080815,0.280883,-0.28136,false
-1.403091,-0.742213,-1.289647,0.159563,0.227431,-0.760163,-0.788645,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
2.170244,0.081165,0.300164,0.144992,-0.077043,-0.094948,0.044586,false
0.14331,-0.52148,0.084368,-0.182642,-0.712636,0.680532,0.481265,true
-5.761523,-0.404619,0.247582,-0.364552,-1.332594,1.346366,-0.680698,true
-2.111994,-0.807381,-1.121874,-0.256555,0.626443,-0.744804,-0.218743,true
-1.049716,-0.463065,-0.898184,0.603919,-0.435192,0.533896,-0.008786,true
0.840648,-0.402603,-0.39047,0.095629,0.05866,-0.002942,-0.420993,true
