@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.01773,0.024823,282,1,7,1,1,18275,5625.871429,17205,0
1,1,1,0,0.005894,0.013752,509,1,3,2,1,387,163.333333,387,0
1,2,4,0.787796,0.858553,1.154605,76,0,3,173,0.75,4687,4687,4664,0
1,2,2,0,0,0,24.5,0,1,0,0.5,3607,3607,18,0
1,1,1,0,0.026316,0.026316,38,0,1,0,1,21164,8367.008333,87,0
1,1,1,0,0.001247,0.001247,802,0,4,0,1,1902,682.316667,1898,0
1,1,1,0,0,0,4,0,1,0,1,1355,602.25,1351,0
1,1,1,0,1.491525,0.525424,236,0,4,1,1,5931,4235.5,5810,0
1,1,1,0,0,0,0,0,1,84,1,3602,3602,13,0
1,1,1,0,0.623656,0.086022,93,0,6,1,1,640,540.5,640,0
1,2,3,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,240,240,0
1,3,6,1,0.008108,0.008108,123.333333,0,4,326,0.5,6090,4394.5,5969,0
1,2,2,0.970951,0.042735,0,58.5,1,1,20,1,16672,4483.642857,753,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,3,8,1,0,0.04336,46.125,0,4,0,0.125,705,575.5,705,0
1,1,1,0,0.010417,0.010417,96,1,1,0,1,335,326.5,335,0
1,1,1,0,2.450549,2.747253,91,0,2,5,1,2081,1295.416667,2034,0
1,1,1,0,1.089005,1.010471,191,1,3,24,1,10197,6124.833333,9904,0
1,1,1,0,0,0,22,0,1,0,1,11732,5279.666667,11412,0
1,1,1,0,0,0,104,0,1,0,1,3668,3668,19,0
1,1,1,0,0.027491,0.006873,291,0,3,6,1,14598,4576.2,14122,0
1,1,3,0,0,0,146.666667,0,1,0,0.333333,10532,5303.666667,10236,0
1,1,1,0,0.001828,0.001828,547,0,10,1,1,2360,791.354762,2354,0
1,1,4,0.841761,0.72973,0.205405,46.25,0,3,196,0.5,39,39,39,0
1,1,1,0,0.001232,0.001232,812,1,4,0,1,1785,717.233333,1781,0
1,1,1,0,0.009877,0.014815,405,1,3,8,1,441,441,441,0
1,1,1,0,0.009174,0.004587,218,1,4,0,1,8936,5469,8661,0
1,1,1,0,0,0.176471,34,0,2,38,1,116,116,116,0
1,1,1,0,0.020942,0.04712,382,0,2,0,1,59,59,59,0
1,5,8,0.898956,0.057564,0.014726,93.375,1,5,76,0.875,1124,858,1122,0
1,1,1,0,0.234568,0.098765,81,0,3,8,1,85,85,85,0
1,2,3,0.65733,0.459677,0.201613,41.333333,1,6,51,0.666667,10114,6340.666667,9827,0
1,1,2,0,0,0,7,0,1,0,0.5,17502,5146.711905,16494,0
1,7,10,0.73409,0.12635,0.041577,185.2,0,5,154,0.7,5461,4108,5426,0
1,1,1,0,0.017964,0.179641,167,0,4,38,1,1964,1669,1918,0
1,1,1,0,0,0,32,0,1,0,1,309,305,309,0
1,1,1,0,0.290323,0.387097,31,0,2,15,1,1721,1721,1716,0
1,1,2,0,0,0,38.5,0,1,0,0.5,6954,4545.5,6805,0
1,1,1,0,0,0.076923,26,1,1,1,1,6164,4468,6043,0
1,1,1,0,1.94403,1.929104,268,1,4,1,1,504,475.5,502,0
1,2,2,1,0.005848,0.005848,171,1,1,45,1,1824,1824,1818,0
1,1,2,0.793049,0.583333,0.8125,24,0,1,14,0.5,296,296,274,0
1,1,1,0,0.004065,0.004065,246,0,2,162,1,1956,716.833333,1952,0
1,13,37,0.89809,0.030231,0.064714,57.216216,0,2,78,0.243243,43,43,43,0
1,1,1,0,0.022422,0.008969,223,0,2,17,1,4576,4576,4553,0
1,1,1,0,0,0,17,1,1,0,1,50,50,50,0
2,3,8,0,0.067164,0.097015,16.75,0,1,0,0.25,19586,6926.622619,652,0
1,1,2,0.139233,0.892857,0.017857,28,0,1,0,0.5,773,773,773,0
