@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,3,0.15873,0
2,1,0.875,0
0,1,0.32,0
0,0,0.666667,0
0,0,0.375,0
0,0,0.5,0
0,0,1,0
4,0,0.5,0
1,1,0.583333,0
0,0,0.44,0
0,2,0.5,0
0,3,0.4,0
0,3,0.178744,0
0,0,1,0
0,0,0.666667,0
0,1,0.314286,0
0,0,0.666667,0
0,1,0.106061,0
0,1,0.666667,0
0,0,0,0
0,0,1,0
0,0,0.466667,0
0,3,0.136364,0
0,0,0.666667,0
0,1,0.325,0
0,0,0.21875,0
0,1,0.466667,0
2,0,0.6,0
1,1,0.375,0
0,1,0.571429,0
0,0,0.666667,0
0,0,0.292308,0
0,2,0.777778,0
0,0,0.125,0
0,1,0.416667,0
0,1,0.666667,0
0,0,0.75,0
0,0,0.833333,0
0,0,0.367647,0
0,0,0.261905,0
0,0,1,0
0,0,0.666667,0
0,0,0.4375,0
0,2,0.833333,0
0,1,0.4,0
0,0,0.416667,0
0,1,0.25,0
0,0,0.179012,0
0,0,1,0
0,0,1,0
1,1,0.27619,0
0,2,0.223602,0
0,1,0.2,0
0,0,0.297561,0
0,4,0.166667,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.4,0
0,0,1,0
0,0,0.75,0
0,0,1,0
0,1,0.666667,0
0,1,0.36,0
0,0,0.464286,0
0,0,1,0
0,1,0.366667,0
0,3,0.178744,0
0,0,0.833333,0
0,0,0.6,0
0,0,0.4,0
0,0,0.4,0
0,0,0.75,0
0,0,0.5,0
3,1,0.472222,1
0,0,0.36,1
7,1,0.266667,1
0,1,0.377778,1
1,1,0.321429,1
36,1,0.31677,1
0,0,1,1
1,8,0.075261,1
0,1,0.355556,1
0,1,0.47619,1
0,1,0.326531,1
0,0,1,1
0,1,0.183007,1
0,0,0.75,1
