@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.666667,6,0
0,0,0.322981,48.083333,0
0,0,1,0,0
0,1,0.309091,16.045455,0
0,3,0.204167,22.566667,0
4,1,0.228571,13.7,0
0,0,0.583333,16,0
0,0,1,0,0
0,2,0.392857,27.142857,0
0,2,0.6,14.333333,0
0,0,0.666667,63,0
0,0,0.5,48.5,0
0,2,0.333333,34.5,0
0,0,0.75,2.5,0
0,0,0.5,29.666667,0
0,2,0.317241,18.206897,0
0,4,0.105495,25.56044,0
0,0,0.5,47.5,0
0,0,0.47619,13.857143,0
0,0,0.555556,10.666667,0
0,0,0,2052,0
0,0,0.875,4.75,0
0,0,1,3,0
0,0,1,10.5,0
0,0,0.714286,6.285714,0
0,0,0.5,5.666667,0
0,0,0.466667,19.6,1
0,6,0.13834,27.875,1
0,0,0.416667,14.222222,1
