@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,0,2,0.833333,0,1,0,0.333333,0,0,8,0.5,0
0,23,0,2,0.833333,0,1,0.884058,0.2,0,0,28.1,1.7,0
0,0,0,1,0.5,0,1,0,0.25,0,0,30.8,1.4,0
0,28,0,0,2,0,0,0.65,0.46875,1,2,1.625,0.875,0
0,1,1,0,0.5,1,0,0.944444,0.555556,1,1,8,1,0
0,0,7,2,0.88,0.2,0,0,0.466667,0,0,45,3,0
0,14,0,7,0.75,0,2,0,0.238095,0,0,37,1.5,0
0,77,35,8,0.898496,0.421053,4,0,0.196429,0,0,18,1.4,1
0,81,0,8,1,0.064516,1,0.545455,0.259259,2,4,26,3.9444,1
0,3,0,10,0.767857,0.5,0,0.733333,0.241667,1,10,21,1.3333,1
0,95,3,7,0.888889,0.133333,1,0.486486,0.198864,2,3,17.136364,1.5455,1
