@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,4,2,4,0,0,0.75,0,0,0,1,1,0
4,0,0,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
1,0,0,23,2,23,0,0,0.347826,0,0,0,1,1,0
1,0,9,4,1.17,206,0.08,0,0.5,0,0,35.2,9,2.2,0
1,0,0,19,2,19,0,0,0.438596,0,0,0,1,1,0
1,0,0,3,2,3,0,0,0.777778,0,0,0,1,1,0
1,0,1,4,0.875,194,1,0,0.25,0,0,26.142857,4,1.5714,0
2,0,1,1,2,140,0,0,0.571429,2,2,69,1,0.5,0
1,3,7,3,0.75,191,1,0,0.333333,0,0,36.6,1,0.6,0
2,0,2,8,0.5,480,1,2,0.284091,0,0,41.818182,4,1,0
1,0,0,18,2,40,0,0,0.285714,0,0,1.222222,1,0.9444,0
1,0,8,11,0.924242,827,0,0,0.291667,1,1,66.416667,26,4.9167,0
1,0,5,0,0.5,42,0,0,0.5,0,0,11.666667,2,0.6667,0
4,0,0,23,0.954545,183,1,1,0.246377,1,1,6.913043,3,1.2174,0
2,0,0,3,0.666667,31,0,1,0.444444,0,0,6.5,1,0.5,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1.166667,183,0.333333,1,0.5,0,0,59,4,1.3333,0
4,0,0,5,2,30,0,0,0.45,0,0,5,1,0.8,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,15,2,34,0,0,0.285714,0,0,1.266667,1,0.9333,0
1,0,0,8,2,8,0,0,0.354167,0,0,0,1,1,0
1,0,0,22,2,22,0,0,0.281818,0,0,0,1,1,0
4,0,0,21,2,120,0,0,0.52381,0,0,4.714286,1,0.9524,0
1,0,0,4,2,4,0,0,1,0,0,0,1,1,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,6,2,6,0,0,0.5,0,0,0,1,1,0
4,0,1,4,1.333333,16,0,0,0.625,2,5,2.75,1,0.5,0
5,0,1,1,2,6,0,0,1,0,0,5,0,0,0
1,0,0,12,2,12,0,0,0.354167,0,0,0,1,1,0
1,2,9,13,0.902047,2503,1,9,0.144231,0,0,62.25641,13,2.3333,0
4,0,0,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,1,0,0,28,1,0,0.625,0,0,5.75,2,1,0
4,1,2,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
3,0,6,2,2,9,0,0,0.75,0,0,3.5,0,0,0
2,0,1,9,0.891641,1392,0.157895,2,0.189815,0,0,75.277778,4,1.1667,0
1,0,1,23,0.924861,7189,1,15,0.147959,0,0,99.169014,3,1.0423,1
2,1,5,42,0.874194,5748,0.9,6,0.152074,2,18,89.761905,6,1.6825,1
3,1,2,4,0.9,192,0.5,0,0.611111,3,3,30.333333,3,1.3333,1
2,0,1,7,0.833333,253,0.666667,2,0.232323,0,0,21.181818,6,1.2727,1
4,0,1,1,0.75,33,0.5,0,0.555556,2,7,9.333333,1,0.6667,1
2,0,1,6,0.619048,109,1,1,0.3,1,1,12.25,1,0.75,1
1,0,0,1,2,132,0,0,1,0,0,3,0,0,1
