@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,5,1,0,69,1,0,0,0.533333,0,12.6,3,1.2,0
0,0,0,4,0.333333,59,1,0,0.842105,0.875,1,13.5,5,1.75,0
0,19,1,13,0.75,317,1,1,0.787234,0.327273,1,27.272727,21,3,0
0,18,1,0,0.666667,464,1,0,0,0.346939,0,56.625,11,3.875,0
0,10,0,2,0.714286,282,1,0,0.840909,0.325,1,33.75,4,1.25,0
0,0,4,9,0.458333,199,1,2,0.853659,0.392857,3,26.857143,5,2.5714,0
0,0,0,4,0.333333,144,1,1,0,0.9,0,27.2,5,2.2,0
0,4,1,2,0.833333,168,0.666667,0,0.896552,0.466667,4,32,1,0.6,0
0,0,1,1,2,4,0,0,1,1,0,3,0,0,0
2,18,2,3,0.714286,145,1,0,0.840909,0.4375,1,16.875,1,0.875,0
0,0,1,0,2,24,0,0,0,0,0,0,0,0,0
0,0,0,7,0.625,144,1,0,0.860465,0.342857,1,19,5,1.4286,0
0,17,5,9,0.7,286,1,2,0.75,0.287879,1,24.545455,3,1.9091,0
0,3,1,7,1,151,0,0,0.92,0.5,0,48.333333,1,0.6667,0
0,18,0,4,0.714286,112,1,0,0.840909,0.75,0,12.625,4,1.75,0
0,60,1,3,0.818182,466,0,0,0,0.15,0,37.583333,4,1.8333,0
0,0,1,6,0,146,1,0,0.948718,0.666667,0,47.333333,1,0.6667,0
0,0,0,7,0.666667,261,1,0,0.860465,0.342857,2,35.571429,1,0.8571,0
0,3,1,0,1.5,4,0,0,0,0.666667,0,0,1,1,0
0,0,4,1,2,1,0,0,0,1,0,0,1,1,0
0,0,1,6,0.166667,142,1,0,0.925,0.625,0,34,2,1,0
1,6,2,3,2,62,0,0,0,0.5,0,14.5,1,0.75,0
0,1,0,5,2,66,0,0,0.980392,1,2,32,4,2,0
0,0,1,5,0.571429,167,1,0,0.823529,0.375,5,19.5,4,1.125,0
0,1,0,4,2,11,0,0,0.987179,0.666667,0,4.5,1,0.5,0
0,1,1,1,2,2,0,0,0,1,0,0,1,1,0
0,28,0,9,0.8125,166,1,0,0.950617,0.4,9,17.222222,2,1,1
1,664,2,15,0.918193,855,0.952381,2,0.486842,0.194444,0,19.85,8,1.6,1
0,0,1,3,0.333333,109,1,0,0.75,0.5,0,25.75,1,0.75,1
