@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,2,0,0,1,0,0
1,0,0.333333,1,2,0.34375,5,0
0,1,0.518519,1,2,0.242857,5,0
0,3,2,0,0,0.583333,12,0
0,0,0.4875,1,0,0.264706,0,0
0,1,2,0,0,0.625,2,0
0,0,0.55,0.5,1,0.409091,3,0
0,27,0.596154,0.05,0,0.162393,0,0
0,3,2,0,0,0.555556,2,0
0,0,0.65,1,0,0.444444,0,0
0,36,2,0,0,0.333333,0,0
0,0,0.285714,0,0,0.34375,0,0
0,31,0.927273,0.454545,1,0.3,0,0
0,0,2,0,0,1,0,0
0,66,1.090909,0,0,0.416667,0,0
0,0,0.142857,1,2,0.270833,3,0
0,4,0.571429,1,0,0.325,8,0
0,36,2,0,0,0.238095,0,0
0,1,1,1,0,0.75,0,0
0,3,2,0,0,0.555556,1,0
0,0,0,1,0,0.342857,2,0
0,0,2,0,0,1,0,0
0,0,0.333333,1,1,0.583333,0,0
0,199,0.571429,1,0,0.215909,4,0
0,0,0.4,1,4,0.625,0,0
0,1,2,0,0,0.75,0,0
0,66,0.952899,0.043478,7,0.266667,0,0
0,1,1.3,0,0,1,0,0
0,0,2,0,0,1,0,0
2,0,2,0,0,1,0,0
3,6,2,0,0,0.642857,0,0
0,0,2,0,0,1,0,0
0,0,0,1,1,0.444444,13,0
0,190,2,0,0,0.238095,4,0
0,4,0.5,1,0,0.36,8,0
0,0,0.657143,1,0,0.35,0,0
0,1,0.583333,1,0,0.314286,11,0
0,0,0.166667,1,3,0.444444,14,0
0,0,0,1,0,0.777778,0,0
0,3,2,0,0,0.555556,0,0
0,1,0.553571,1,1,0.383333,0,0
0,1,0.5,0,0,1,0,1
1,50,0.831579,1,1,0.225,8,1
2,714,0.739394,0.833333,1,0.160714,4,1
0,0,0.472222,1,1,0.4,0,1
0,1,2,0,0,0.5,3,1
0,0,0.333333,1,1,0.4,6,1
0,28,2,0,0,0.416667,19,1
0,280,0.890625,1,5,0.140152,0,1
0,1,2,0,0,0.75,7,1
0,0,0.5,1,1,0.25,6,1
0,0,0.65,1,3,0.305556,6,1
0,1,2,0,0,0.75,6,1
0,0,0.083333,1,1,0.306122,9,1
0,1,0.5,0,0,1,0,1
0,2,1,1,1,0.4,7,1
10,8,1.247951,0,0,0.333333,0,1
0,0,2,0,0,1,0,1
0,0,0.52381,0.833333,0,0.583333,0,1
0,10,2,0,0,0.6,7,1
0,1,1.428571,0,0,1,0,1
0,0,0.425,1,0,0.515152,0,1
0,0,0.166667,1,0,0.342857,0,1
0,1695,1.001916,0.333333,0,0.114224,0,1
1,58,0.666667,0,0,0.307692,0,1
0,211,0.656566,1,3,0.196078,0,1
1,4,0.875,1,0,0.5,0,1
0,1,1.428571,0,0,1,0,1
0,469,0.578947,0,0,0.25641,0,1
1,6,0.375,0,1,0.355556,22,1
0,66,2,0,0,0.444444,0,1
1,40,0.638889,0.666667,3,0.188034,11,1
0,1,2,0,0,0.75,6,1
0,4,0.75,0.5,1,0.25,0,1
0,1,2,0,0,0.833333,0,1
0,35,0.77381,1,1,0.255556,0,1
0,91,2,0,0,0.27381,0,1
1,30,0.583333,1,2,0.230769,6,1
0,0,0.333333,1,2,0.583333,0,1
0,0,0.833333,0,2,0.466667,0,1
