@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.673077,1,1,0.842105,0.619048,62.214286,10,2.0714,1
2,0,0.771429,1,0,0.722222,0.722222,36.166667,7,3,1
6,0,0.761905,0.666667,1,0.991018,0.5,14,2,0.875,1
2,0,0.760684,1,1,0.824324,0.22449,21.5,8,1.7143,1
1,0,0.833333,1,0,0,0.180556,36.153846,6,2.5385,1
7,0,1,1,0,0.996947,0.666667,57.333333,1,0.6667,1
1,0,0.915102,1,7,0,0.059418,42.858586,56,4.0707,1
6,0,0.5,1,1,0.996988,1,80,1,0.6667,1
6,0,0.5,1,0,0.996988,1,84,5,2,1
1,0,2,0,0,0,0.52381,0,1,1,0
1,0,0.751701,0.166667,1,0,0.5,123.7,163,8.68,0
1,3,2,0,0,0,0.416667,7.166667,2,1.5,0
2,0,2,0,0,0.947368,0.625,14,1,0.5,0
7,0,0.8,1,0,0.992401,0.388889,50.333333,1,0.8333,0
1,0,0.708333,0.625,1,0,0.274854,65.052632,5,1.6316,0
1,0,2,0,0,0,1,0,1,1,0
1,0,0.666667,1,1,0,0.5,8,2,1,0
2,0,0.5,0,0,0.818182,0.366667,29.4,10,4,0
8,0,2,0,0,0.994206,0.333333,23,5,2.1667,0
6,0,0.833333,1,2,0.992378,0.333333,36.166667,1,0.8333,0
3,0,2,0,0,1,1,4,0,0,0
1,0,0.72,1,1,0,0.16,20.727273,5,1.7273,0
2,0,0.5,1,0,0.777778,0.444444,34,11,4,0
2,0,2,0,0,0.947368,0.625,31.5,1,0.5,0
2,0,0.666667,1,0,0.7,0.375,12.25,6,2,0
1,0,0,1,0,0,0.666667,13.25,3,1.75,0
1,0,0,1,0,0,0.666667,14.25,2,1.5,0
1,0,0.5,1,0,0,0.166667,7.857143,4,1.5714,0
