@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0.416667,7.25,0
0,0.538462,4.538462,0
0,0.4,0,0
0,0.375,0,0
0,1,7,0
0,0.7,0,0
0,0.6875,0,0
0,0.25,100.142857,0
0,0.246465,47.109091,0
0,0.394737,4.526316,0
0,0.571429,5.142857,0
0,0.214876,79,0
0,0.666667,0,0
0,0.6,9.4,0
0,0.342857,5,0
0,0.75,0,0
0,0.625,2.75,0
0,0.233333,35.421053,0
0,0.75,0,0
2,0.333333,13.5,0
1,0.179012,18.388889,0
0,0.357143,11.214286,0
0,0.571429,4.571429,0
0,1,5,0
0,0.666667,0,0
0,0.333333,7.333333,0
0,0.35,20.4,0
0,0.666667,5,0
0,0.394737,4.631579,0
0,0.571429,4.571429,0
0,0.75,0,0
0,0.464286,56.25,0
1,0.308824,13.941176,0
0,0.545455,4.545455,0
0,0.371429,0,0
0,0.284091,41.818182,0
0,0.170833,180.609756,0
0,0.25,26.142857,0
0,0.6,9.4,0
0,0.324675,68.090909,1
0,0.285714,77.222222,1
0,0.5,42.5,1
9,0.1875,42.102041,1
0,1,3,1
0,0.5,157.2,1
1,0.246753,8,1
